line_id,prediction
634,0.6477080358188798
638,0.28432322024033685
639,0.5290400194934346
642,0.5398610633737613
647,0.31991027124967303
648,0.6995434607947449
652,0.6127798231218823
653,0.2737832505699341
658,0.6740874204342834
659,0.7359473769347656
660,0.5533116947825721
662,0.32105752705879265
663,0.5536861890895027
666,0.5692773788572458
667,0.5591384248298792
668,0.43578178324065886
669,0.7459048301100557
670,0.6423937487393351
678,0.338739407079419
679,0.5482801229188159
684,0.31269271495065176
686,0.27246456323460494
687,0.436201125120845
688,0.32106793576857656
690,0.627302643310327
691,0.37385092334509573
693,0.3582608081807853
695,0.4195598043254755
696,0.20162100779708783
699,0.6091179487716215
700,0.5038257888359449
701,0.4949647869659123
704,0.3173779119243196
706,0.5828112760179627
713,0.3915559385838601
714,0.3401942808571805
716,0.44113203872110923
718,0.6612835069377235
719,0.4785730158546891
720,0.3576935593694953
721,0.3632703839716835
723,0.3511432665887856
728,0.4726175993253837
729,0.32437301477715974
730,0.21735099003902694
731,0.4649099625529458
732,0.710069889840609
733,0.35729704501306947
750,0.30267507807229305
753,0.6909913870791977
756,0.5408025961260721
759,0.5765107229102249
766,0.3276293084160467
768,0.39851436419969344
772,0.36088052817664074
773,0.25648635743904397
780,0.5751234982280518
782,0.5350443119137362
786,0.4440589486594114
790,0.4337576933468234
795,0.4505643525729112
796,0.7459702888466953
798,0.4312979028671559
802,0.22934541328142868
804,0.4209562492176518
806,0.4602637752240832
808,0.5803010102158341
809,0.5568313515640053
810,0.4146534613034777
812,0.41504376581334035
817,0.3049166243674316
825,0.6870231075028604
826,0.4262612341713314
827,0.4108231164512673
828,0.4033707173566589
829,0.7413747587651419
831,0.5469928389750726
832,0.32672796657765507
833,0.4883377464945122
834,0.6624194435649106
835,0.30839897816254125
836,0.3911684387969827
837,0.4184806456415677
839,0.39638127833603365
844,0.5184775902775911
846,0.49112247572696105
849,0.4544251229265484
850,0.6934309072009942
852,0.2964870926509285
854,0.34738102693013095
855,0.49548095702236783
859,0.2838207985469342
860,0.5328269875033145
864,0.49863449326814613
865,0.47416994545395474
866,0.5186681493482546
869,0.6689297300868801
871,0.6411907234337736
872,0.36341622951568736
877,0.3843192541129216
879,0.4187199730637806
880,0.21023219379223973
881,0.5719791071446352
882,0.27860353448875247
883,0.31148482851608916
885,0.5373019352294194
886,0.5888200322694009
889,0.3146190977710918
892,0.6171254087192459
894,0.4113783628899382
900,0.5760185337809126
905,0.2933407222727346
909,0.35013059648844114
911,0.6784606050383662
913,0.40094829436151247
914,0.5679849595496473
916,0.42935274106690097
917,0.4139653069229617
921,0.39871787943091785
922,0.40723882238479037
924,0.3519545271532144
926,0.5357906826586644
927,0.4759381979851957
928,0.5970031907324574
930,0.5330157710281028
933,0.3029193084359962
936,0.6083052051863634
939,0.4259171335195555
944,0.37545150502229774
945,0.49222906676628714
947,0.40022580890418247
948,0.44049870277585856
950,0.4080755567648826
951,0.6868801679675468
957,0.564078231334479
959,0.7257776900888402
963,0.1863720425565085
964,0.6872841242796743
969,0.3969888107053787
972,0.22872510824216002
973,0.5697998394266669
975,0.45604720234024837
977,0.3691917219019379
980,0.4580579681470335
981,0.5711094470175521
982,0.6688783020299145
984,0.3678540394086827
986,0.198146262115099
988,0.5379935980763146
992,0.5707786768862145
993,0.49609992269530745
999,0.2542465321893554
1001,0.445003747763265
1003,0.35065936110262286
1004,0.41558923135936426
1006,0.28770230524128143
1007,0.32184060389745045
1010,0.45604232171401765
1012,0.28727771685864706
1013,0.5799267551523287
1017,0.278251807928377
1018,0.4822127319830726
1023,0.3308889404091391
1024,0.5903143902235668
1025,0.3486771960639278
1026,0.7319216490341565
1027,0.48664984669283107
1032,0.41894931219880277
1036,0.4832639430733611
1038,0.2962762021558888
1039,0.46321233194183853
1040,0.6730907212352382
1043,0.4971074980745552
1044,0.33473463681477406
1047,0.5248256770214066
1052,0.5358859340322306
1053,0.4953477962825453
1056,0.40995614072435094
1060,0.40729114572763125
1063,0.6116868784687347
1064,0.47585636785813107
1065,0.5592688488051242
1070,0.3526390810128234
1071,0.27705803917076477
1075,0.3875648032623069
1076,0.5301677381013805
1077,0.3276798532743155
1078,0.6126975119693714
1083,0.7506143144851121
1085,0.31638998953780734
1087,0.3738494761562888
1089,0.3544896009409747
1095,0.3135311280507988
1097,0.33886179825360857
1099,0.606212173875084
1108,0.41702085939704714
1111,0.5184283762375839
1115,0.7639897735292099
1118,0.7018618264837677
1121,0.37314153927782795
1132,0.4159118615801709
1138,0.5962491278096345
1139,0.583187314449881
1140,0.3591371242039575
1143,0.4738365484442981
1146,0.4249604373516671
1152,0.3402097830513489
1155,0.6978461453570559
1157,0.6505680566383474
1159,0.5222823784728617
1160,0.3325124850084376
1162,0.475219226211141
1163,0.5965391490701616
1169,0.3545785706890083
1174,0.7732783242387946
1175,0.49906172273233257
1176,0.6953043219894789
1180,0.6248963429258696
1184,0.4626426138317184
1188,0.5363569142791721
1189,0.4018628027755059
1190,0.5973973747363043
1193,0.3989277616938958
1194,0.6164951224630992
1195,0.33361669396427357
1197,0.303160097187766
1201,0.6682669018342755
1202,0.5953548257763055
1204,0.5167516656961695
1207,0.48346630710217214
1208,0.6704080802946955
1212,0.6278681118643695
1214,0.6663901096903885
1222,0.5686936998537686
1227,0.6376038541858233
1228,0.35461439679111484
1229,0.42026099566676395
1232,0.36994870811825054
1233,0.5310643316756318
1237,0.4411663901019637
1241,0.5791133308719935
1243,0.6204234955853379
1247,0.4592621452925206
1249,0.7923671791831167
1253,0.46651951972070543
1255,0.5497828353452766
1257,0.4772447572614886
1258,0.37330250111446545
1264,0.3657495502316161
1266,0.6931823901631686
1268,0.43487364911275483
1269,0.39807935224506025
1270,0.5330610732675931
1272,0.6595093597791287
1275,0.37600646303771235
1278,0.7972076312029457
1280,0.2808061159295399
1281,0.4097747563413129
1283,0.6007002105490218
1288,0.6219697563187524
1289,0.6393529741503279
1293,0.5393624213053478
1294,0.2897096055149756
1295,0.5847443377474775
1297,0.4207731884619962
1298,0.40413463332917654
1299,0.5810699617817181
1301,0.3205710046521969
1305,0.5108036903666492
1306,0.342050461179716
1307,0.24743697773747964
1308,0.5373772938566983
1313,0.350857361707629
1321,0.649694542866744
1323,0.4055376730253223
1325,0.775319228763664
1335,0.33346088671927826
1337,0.4323272430009477
1338,0.4834278827063894
1339,0.49411602900670815
1340,0.33786968761094816
1346,0.3130479442689313
1347,0.3232746607821866
1349,0.4064237327475037
1352,0.46709299091564815
1353,0.34832561631623693
1354,0.6711057448885895
1357,0.7016140503443299
1360,0.5361686856987121
1361,0.5009681660839429
1362,0.5577159871914443
1363,0.2833138687611953
1364,0.763158386100039
1365,0.5617656027886679
1366,0.3017875158794231
1370,0.275991833409541
1374,0.48068946246440214
1375,0.5222274933284328
1377,0.5160435810701407
1378,0.3548577901484951
1380,0.23621903674043723
1382,0.46254273463608564
1384,0.6690906905767754
1387,0.4029579687015315
1394,0.5905237734739419
1395,0.4002438332674013
1396,0.32740335771995766
1397,0.32007509410537077
1398,0.4039752390172219
1404,0.375976995255453
1407,0.45684370600028634
1408,0.24467867547942615
1409,0.40276604089663787
1412,0.44565512368223215
1414,0.5598408541628611
1416,0.21966796224817728
1419,0.29866928482194
1420,0.27465447325581765
1428,0.46792394203956883
1430,0.346486836891837
1435,0.5491878205062365
1436,0.5043757678719446
1438,0.5651427064183306
1439,0.6751646948684703
1441,0.3747776344948242
1443,0.43891991930223095
1444,0.5409437670834228
1448,0.36603837183874155
1449,0.4232311819078583
1452,0.3671929694482634
1453,0.5311191528941368
1454,0.3484679611484267
1458,0.596061795617095
1460,0.4870212791811873
1461,0.5783966356902189
1462,0.5090784254114564
1463,0.3689611730432257
1464,0.6284784277289165
1466,0.4022996055364929
1468,0.3469683410359836
1471,0.5908901815287833
1472,0.5491988849221616
1473,0.44182259580936395
1474,0.5981092729493981
1475,0.4254531672127032
1479,0.37042317648949247
1481,0.2337253573707911
1482,0.2944608736894129
1484,0.5197193316782831
1487,0.3506547068999097
1489,0.4118413388770502
1494,0.3147513042477631
1496,0.2123017639308751
1497,0.36479692757622584
1499,0.5652627591811391
1500,0.5001224763672281
1501,0.6298289522495768
1505,0.3605130555270264
1507,0.4298431638915753
1508,0.6216502065801134
1509,0.42385917551399327
1510,0.4425495172926284
1511,0.306354674137297
1513,0.4295418833757623
1516,0.1841224449484246
1521,0.5451612059960723
1522,0.7796325077146814
1523,0.3279114235511545
1524,0.7728122224069828
1527,0.30625602401428925
1530,0.6116536423509946
1531,0.5986026180292113
1534,0.5132393743719339
1535,0.5069346971105492
1537,0.3189269260869019
1538,0.37739283031692866
1539,0.7173460022864369
1541,0.604391737131011
1542,0.38261581005952044
1550,0.5051009063819912
1556,0.5324919626428936
1557,0.5388776180395604
1558,0.5359154644958927
1559,0.4655485175997226
1561,0.55073824414611
1562,0.45238314434737925
1565,0.4604212967897173
1567,0.2565976288761444
1568,0.47555779319181074
1571,0.5041232701433529
1572,0.5431818605528661
1574,0.7297317688656095
1576,0.5731913765430093
1578,0.6412344893611781
1582,0.594772616512288
1586,0.3411207381621383
1587,0.6211415838831901
1588,0.3406573458894238
1589,0.6338445977903678
1591,0.32143559832133767
1595,0.3529827080892851
1596,0.306354674137297
1599,0.5323854190159653
1603,0.6324463354437708
1605,0.5172961144866141
1609,0.35225796272235166
1615,0.46813105102228997
1616,0.5316491634643746
1617,0.5030520615839109
1618,0.24755304519618268
1623,0.5127246534692497
1624,0.2725726253922398
1627,0.5070982543110387
1629,0.4439297388555173
1630,0.228112386300002
1631,0.6329418079073794
1640,0.34672161879844093
1641,0.25191609074524235
1643,0.42026577034146
1644,0.37019213284341534
1645,0.5456690772608624
1649,0.48668086024089735
1650,0.4279546798923929
1653,0.48993809049736564
1654,0.4139821588476474
1657,0.5102628733704302
1660,0.28755350015666553
1661,0.46120106304798775
1665,0.3019596343555767
1667,0.5737009243211856
1668,0.5388235091984256
1673,0.4270653538787516
1675,0.6251326544252098
1678,0.21115656324618468
1681,0.4741776526770718
1685,0.42819552668933925
1687,0.4271858261482419
1690,0.5674902046946554
1693,0.22285344667568263
1695,0.5225378958328935
1696,0.7076042017594091
1697,0.29951658617957977
1698,0.6477262754153691
1701,0.41942908941830825
1703,0.2775540488279563
1713,0.6196812964946982
1714,0.46784958336789795
1718,0.5241599102302361
1721,0.45824992769267214
1724,0.40092421546782203
1730,0.5961511096656816
1733,0.42134363761858296
1734,0.5611619514721505
1736,0.39759090127980884
1737,0.40541761976367047
1738,0.5313552753886333
1739,0.4207298466592976
1742,0.5639028821370177
1747,0.5811279766972234
1749,0.5760071326514641
1751,0.331874913285581
1753,0.3242729172099643
1755,0.34925314377233085
1758,0.4440869631467365
1760,0.6010451379613325
1761,0.45547990487878404
1764,0.30667745208579905
1782,0.3274828974503078
1783,0.23698855519935108
1784,0.4794184733235829
1795,0.41956681791963085
1797,0.5209447665998391
1798,0.5646766277460598
1801,0.6365139509482789
1802,0.45368043184769413
1803,0.44802530302359955
1807,0.4409728591801291
1813,0.3553291577508601
1816,0.31750875035095905
1817,0.7899097220406359
1821,0.32247952707159117
1823,0.4177287358262526
1825,0.4667215979830526
1827,0.6318563309999324
1829,0.428842677471476
1834,0.19250072549293756
1836,0.5799812653344879
1837,0.4573776311804923
1840,0.2891110118233007
1841,0.6637497272110573
1845,0.3325324581956873
1847,0.642029487156942
1848,0.7318829325453279
1851,0.518310587777919
1852,0.6505235831826404
1853,0.3032510811910894
1854,0.571969900601992
1855,0.7601744553217148
1856,0.27409036987841345
1857,0.6034470148683803
1858,0.5879631782185026
1859,0.2092353565178703
1860,0.2396825395874829
1862,0.5303621524159278
1863,0.40132314027892824
1864,0.5865608393592299
1872,0.6479291915109017
1874,0.466797771524407
1876,0.4901520308395774
1878,0.49981563467659534
1881,0.6085967679635187
1884,0.6521649905331593
1892,0.4835291890487322
1895,0.36904368012134675
1901,0.2580887368646249
1902,0.4416600175473377
1904,0.6599735780183283
1906,0.4075286194597939
1907,0.49327006626584374
1914,0.4516558158487003
1915,0.4263827718025846
1917,0.24148757732246467
1918,0.6065669224052863
1922,0.40386214804934045
1923,0.4139821588476474
1924,0.4924357002624566
1925,0.7263732761728996
1927,0.3748746887896403
1930,0.4932798046233049
1935,0.6313504139177282
1938,0.5519439320253315
1940,0.4787910985250213
1941,0.5939216385970439
1951,0.4987671301417102
1953,0.3472365519696221
1954,0.2510731717697724
1955,0.4988552281286871
1959,0.3893759680591651
1960,0.5495704009603871
1967,0.656268383033158
1968,0.3756155414471449
1977,0.438510438808942
1983,0.4139821588476474
1985,0.5155780980926775
1987,0.4425495172926284
1988,0.19385040170473264
1990,0.1916741168790766
1991,0.351597644645608
1994,0.5118377539217692
1996,0.49056811160434377
1997,0.6815784054215567
1998,0.763096237333159
2001,0.5831020901139673
2002,0.5304834208405044
2003,0.6863656305030523
2005,0.5337341416698812
2007,0.4232123397269632
2011,0.3734344093381081
2012,0.43230488000788
2014,0.6698642214117567
2017,0.25733650464405344
2018,0.5237575287735844
2019,0.2394484349695139
2021,0.5793900364796922
2022,0.3567086318395298
2024,0.4292742820775395
2025,0.4406355081330771
2028,0.34438239487511013
2029,0.5887572365851353
2032,0.727713598386961
2040,0.4261320631241134
2043,0.558629759577921
2045,0.5022839847407582
2047,0.2751939936882908
2049,0.46827616589688803
2050,0.3986984528779369
2054,0.5325128031018586
2057,0.3950052361517648
2060,0.5564313127732184
2061,0.4591317359864722
2063,0.6091364168411928
2064,0.35995847444284074
2065,0.4721531003224277
2067,0.39324162748030356
2068,0.6274999517712297
2073,0.3768221016846546
2075,0.36356389527420163
2076,0.6781305795450198
2077,0.5208512783790277
2082,0.31017035138430865
2084,0.4591361262927927
2087,0.6865246454019345
2088,0.3027148601578478
2089,0.6867663392025313
2093,0.2625035761502103
2095,0.4292162440547572
2097,0.5363667354678858
2098,0.3195142222003877
2105,0.4702689075530987
2116,0.592979522857735
2120,0.32437301477715974
2123,0.609543619824721
2130,0.26441663313566366
2131,0.24735764648207118
2133,0.39322110073024935
2135,0.46575391543717654
2138,0.7412914853997524
2139,0.5790035587748157
2140,0.21925502244370432
2141,0.40526085348542884
2143,0.29726773072780993
2145,0.5906402402508153
2151,0.47556538454995706
2152,0.4788871898063291
2153,0.23311586182815353
2154,0.6421202383141741
2155,0.6886580712978113
2157,0.4219463680879761
2158,0.314213252411299
2160,0.5563098769952669
2163,0.5234509087417396
2168,0.2762786273756535
2169,0.42711400189899795
2172,0.5906656202999068
2183,0.48261936609725864
2186,0.2793514189045551
2187,0.3661794116477242
2188,0.6977940225820397
2195,0.7267494829591725
2202,0.48925666444800375
2203,0.5512627794906055
2205,0.6818487643810417
2208,0.4855085883703108
2221,0.3170778957044036
2222,0.449844821814605
2223,0.37748357897107426
2227,0.3941650305834894
2229,0.6434709686981964
2232,0.2770324526650481
2234,0.4722154635954532
2241,0.3817104266184137
2242,0.33462200615032184
2247,0.23850170655770941
2249,0.681211666090953
2253,0.4139821588476474
2254,0.6209509275136341
2255,0.5171583040275988
2258,0.48967099599167063
2259,0.4400148511496075
2260,0.2643658980292101
2261,0.38822383984063974
2262,0.4681202634711803
2265,0.7067571119732954
2268,0.32679267647553756
2269,0.3584518675396053
2270,0.5566801841823366
2272,0.7209782776531106
2275,0.6651813542932794
2276,0.6328932922187659
2277,0.6595781460771964
2279,0.4023833992455849
2280,0.5104399053731279
2282,0.6794770864091028
2283,0.5716245971440205
2290,0.49735893414919224
2292,0.6648953359529756
2294,0.598832712912889
2296,0.3326526280621454
2299,0.32999286162163355
2302,0.3753464417238977
2303,0.46599855422191
2305,0.36664467962920866
2306,0.5762477847208359
2308,0.6884503257356066
2310,0.647397596585199
2311,0.713990389807605
2312,0.4864784891892177
2317,0.30770360753680703
2322,0.3886331484866873
2327,0.4005375338912293
2330,0.38270282870368066
2333,0.4447254427049422
2337,0.2971566204795455
2338,0.48289468145734554
2339,0.2883836626724791
2340,0.35547573527556586
2341,0.4308875768689505
2346,0.22343550781247368
2349,0.6132892254665623
2352,0.7070049186328512
2354,0.5753838834789541
2361,0.39192540450436575
2362,0.4633929004401074
2364,0.6870567435349944
2366,0.4856488936790712
2372,0.35580616516372626
2377,0.38285902856471327
2379,0.3513269541318848
2380,0.5913667852243218
2382,0.3992839572924022
2383,0.47246909308619267
2384,0.4885590623025154
2385,0.46428779839912315
2389,0.7799924574505995
2398,0.27890785286040637
2401,0.7087394618261758
2403,0.7061783101196158
2404,0.4970429664533576
2405,0.42394035708266326
2408,0.3919107910061309
2412,0.6853380342990569
2413,0.6608353479141618
2415,0.30515097522848317
2418,0.4780287099316169
2421,0.4095415739927479
2422,0.578589794972194
2423,0.4492927654125508
2424,0.4898431638023006
2425,0.5746211528853081
2429,0.33114444781658464
2430,0.5983247768077302
2431,0.5430168191208545
2433,0.47395992130339876
2434,0.7257047962655387
2436,0.281135183717834
2443,0.7535074599066739
2445,0.21377003999943922
2453,0.21060562913911093
2454,0.4422495604682051
2455,0.46120884750700303
2457,0.44979858057759864
2460,0.4605936205448714
2461,0.5376157920986291
2463,0.6031759167981752
2469,0.38274588596216536
2474,0.5488932594231409
2475,0.42219344735128583
2476,0.6062137065521755
2478,0.2804470469558562
2480,0.26478433875942586
2481,0.6146346328652189
2484,0.5915762553314596
2485,0.554179064884868
2489,0.29008720106222846
2490,0.38688476090787755
2495,0.306354674137297
2498,0.5455790601646426
2503,0.5460402837155044
2505,0.7044257225013916
2506,0.464564090244562
2507,0.48571622368236045
2508,0.7303548872006878
2509,0.6697708872617856
2514,0.6674788431447476
2517,0.7349254518217994
2519,0.49737602334699155
2520,0.28928739906030904
2521,0.2926639709123057
2522,0.567716175634998
2526,0.5383722776144295
2532,0.24064908401239601
2536,0.675413198728879
2537,0.43591003929099026
2539,0.3748486421120561
2540,0.2848680981379905
2541,0.29437310560451146
2542,0.6992367806908965
2543,0.536541248037857
2545,0.3628387884340944
2546,0.4226048582614062
2547,0.3057597880863509
2548,0.25896268543031553
2550,0.5879064094632289
2553,0.316575547932616
2559,0.8001104069492624
2561,0.6866747087717732
2562,0.44172614460245174
2565,0.26758390478697924
2566,0.5544155572582585
2568,0.5766608599761746
2571,0.6326463261075498
2577,0.4102824094446978
2578,0.5708085205724023
2586,0.4683782813735323
2589,0.7106126985453045
2590,0.5372895156506768
2592,0.504595423614413
2593,0.5214856955600803
2594,0.6425056055179102
2596,0.5486904157007267
2604,0.5478156873362381
2605,0.4840462442537161
2607,0.529825478362029
2612,0.36253888755649044
2613,0.722139649343132
2616,0.28271499651278875
2617,0.514165532709504
2619,0.6315599330975689
2620,0.46130815248892953
2623,0.47023251514727954
2624,0.33215662134307783
2628,0.5130484504809525
2634,0.4398884918086497
2636,0.5344646785428272
2637,0.5105449857974239
2638,0.42887860971008485
2640,0.3453345764309559
2641,0.42198574338398126
2645,0.524636666626194
2646,0.3068684303796772
2647,0.35191192487535106
2649,0.2836571133866906
2650,0.5206763883694797
2651,0.40443620322771334
2655,0.6879793584185114
2656,0.6423441017893257
2659,0.4687456399581562
2662,0.34850946215145223
2667,0.3476609220955487
2669,0.370096013781176
2672,0.5077765571414252
2674,0.7414710907343895
2675,0.5912915371933535
2686,0.33617724056976206
2687,0.2914573834521052
2689,0.5830695268028212
2694,0.29648168628613586
2696,0.4858282172404117
2697,0.377887225299497
2701,0.5595035452722673
2702,0.49104561274784825
2703,0.5382003067202288
2704,0.2584294796543802
2706,0.37302003236931763
2710,0.3636828326408251
2711,0.27205029254507823
2712,0.4064258806009884
2713,0.29145621632848673
2714,0.3095237976740581
2717,0.5993480622545034
2719,0.6403053904125386
2722,0.519151703392968
2724,0.46685168570891344
2727,0.4078910936116963
2728,0.3347797418220123
2729,0.34842612664916944
2735,0.7860246373566753
2736,0.5151761989094076
2738,0.5921392655338348
2740,0.7713866066061884
2744,0.607142118419594
2745,0.5890286696079581
2746,0.3571776984512774
2747,0.5151472546680529
2749,0.37531531858522643
2750,0.504290763118841
2752,0.4278561214285714
2756,0.7105545481337573
2762,0.5003772770019215
2763,0.667517981732851
2765,0.4256185618457634
2766,0.46251633843033324
2770,0.5133026580885983
2771,0.4005430354134407
2775,0.261017140638504
2778,0.4596981633633019
2779,0.397674600310961
2786,0.4360576475253487
2787,0.4642422693648235
2792,0.5025932853338143
2794,0.40583787859971343
2795,0.23255818282563712
2802,0.6935689275941175
2803,0.4533938556316616
2811,0.551051625464994
2815,0.6559298590307191
2816,0.3150699055533836
2817,0.5088432787490312
2819,0.6756946266622782
2821,0.5988331168721425
2827,0.4425495172926284
2829,0.4203753238982249
2831,0.7096892910373236
2832,0.5323701920604922
2834,0.7069445969141218
2837,0.7104308769422522
2841,0.44207560577920163
2844,0.41153843513013555
2849,0.4104770734135385
2851,0.2903651728050777
2854,0.4233219974000455
2855,0.34475690394176134
2859,0.4411791374686403
2860,0.5017270704762467
2861,0.5614854407363226
2862,0.5689657885769814
2863,0.6031476957073895
2864,0.4139821588476474
2867,0.5445545527312038
2869,0.23106372828695795
2870,0.4020269747539805
2877,0.3607775641984928
2878,0.42743478853532335
2880,0.3405951510329567
2883,0.34375028397370877
2884,0.5395821400811381
2885,0.659567168639383
2886,0.4192464491975777
2887,0.5735907336506171
2888,0.38176913095317483
2891,0.5244085888998699
2893,0.24619164833706872
2895,0.5855392763621029
2896,0.373367188323742
2899,0.37792232284965843
2905,0.41692110880675004
2907,0.46212976080643614
2912,0.39246700942959284
2913,0.3200255012813203
2917,0.3055950973986956
2924,0.5488242817503682
2926,0.42581952155818237
2928,0.21069086708516976
2929,0.45449825424538576
2931,0.5058476264632717
2932,0.30304467869677576
2933,0.6849919860686178
2934,0.2961180870379588
2935,0.5718527461799585
2942,0.8069592935585473
2944,0.5158735431134923
2947,0.5620531328265282
2949,0.611069238138997
2950,0.3502779469345308
2956,0.31140944932143627
2959,0.39646216659101396
2960,0.5922148445977424
2961,0.3226965147926911
2965,0.4066139708308224
2966,0.4892704656169338
2969,0.5643366919869366
2970,0.37568854835784393
2971,0.48521857455821327
2972,0.7072494830363276
2973,0.5518742679739711
2974,0.49016022938473786
2976,0.49688542179920775
2977,0.5184541722224543
2978,0.5469796627910356
2987,0.5428476800718218
2988,0.5009111263523901
2990,0.435323458508297
2991,0.3198341149174119
2993,0.42264489472477923
2994,0.7026812326765118
2996,0.4884558684184422
2997,0.42720918824699433
3003,0.41073486132141185
3004,0.5947914010089571
3006,0.4140984100056455
3009,0.49536164160789165
3010,0.5444829451867388
3012,0.5771081318110626
