line_id,prediction
3258,1.616745378651632
3259,4.560783003514555
3261,2.9180505142056243
3268,3.6762797141881536
3272,0.8272124984965555
3273,4.731574320785576
3274,3.4658390987404135
3276,1.1822348307195212
3280,6.126159429730861
3284,2.805371141840496
3286,2.7220452525795085
3287,6.3997312934984665
3292,2.9569620544217927
3293,2.3898606065501955
3301,2.840214300349807
3302,3.825462157026258
3303,4.227638366314808
3312,0.9398977483569555
3314,4.805605854269904
3317,2.969579768825127
3318,2.6998428702420583
3320,1.106702591921178
3321,0.9774252876262066
3325,1.1917305113033516
3333,1.0202122103659708
3335,1.2338728309362526
3336,7.133642281168891
3344,2.4664079075766
3350,1.0772457172674974
3351,1.8255471492452207
3356,3.451206827742048
3359,1.3816252756566192
3360,1.8964681009661595
3363,1.4052631742570736
3367,1.3164745847607107
3368,4.605116364933175
3370,1.1888814583923184
3372,3.011827660450012
3373,0.9430340608147182
3375,0.958338741633495
3381,4.387094320907583
3383,3.4537379460761026
3388,3.4893234048304396
3392,1.5161557553603542
3393,1.4114852093258505
3396,2.6972613905393774
3397,3.511762374494303
3400,1.289947011692751
3403,4.220658889365591
3407,6.881458119807442
3409,3.7813905940006984
3416,1.4310061364899191
3417,2.6828546585979653
3423,5.868393550235035
3428,1.528479985131689
3440,2.6248550028007793
3441,0.8681057956344751
3446,1.4664330860833845
3448,0.805044684903827
3454,2.789788274608804
3459,3.3218953192200513
3460,1.2545205740026366
3468,1.5119590896209936
3469,10.365181921498547
3470,4.074531652153666
3476,1.2146692543567628
3478,1.0878474321778322
3482,1.9157643370684767
3485,1.846182531024628
3487,1.2744028921060524
3493,1.2516385514276525
3495,7.578773419297081
3497,4.168023533093392
3500,1.728670922402222
3501,3.8975136456800845
3503,0.8050951011895161
3504,1.2828598674585092
3512,1.706812137241
3513,0.9590297425796447
3517,2.396850836923212
3525,1.3047181302537183
3528,1.741153842092977
3531,2.116345050560468
3532,5.419272424287037
3535,4.271207164710548
3538,2.9823864182949733
3539,3.210284596443727
3545,1.2581157198927246
3549,3.1252770753183867
3556,5.004054084724012
3563,2.444363693607563
3565,1.1972038667684697
3566,2.193542708977118
3567,1.8964681009661595
3571,3.1835746334717996
3573,3.6586992246066883
3580,2.6161989413116973
3590,2.971501748236896
3594,1.391760644394596
3596,1.0688751529149507
3597,0.9318808659733894
3604,0.8462315966520343
3605,1.4750461667123733
3607,0.8133276838031591
3611,0.9545857978082183
3612,1.8662880092928176
3615,0.8704540218581382
3616,2.039845173203525
3620,1.1016151326004062
3627,3.8112824255673683
3631,1.5091629675546974
3632,4.835786687076958
3633,1.4225369113597803
3635,4.711228145045736
3644,1.5354995941711693
3652,1.4760204668268266
3657,3.4395179508285696
3659,0.9721088012561006
3662,3.6014701023013855
3668,0.9236233253020655
3671,2.2391631707513793
3675,4.083184505214145
3676,2.898416757404771
3680,4.974500373320283
3682,1.2546436597641115
3702,1.3927170305603995
3703,2.554072832160136
3707,1.3474672038273903
3714,0.887738767719008
3715,2.2473743748429023
3716,6.887030600850212
3718,4.223077646810679
3719,0.9373736482317944
3725,1.4748162626700245
3726,0.7868861698587871
3730,2.133147128765089
3731,1.1640762744328805
3732,0.8015047826423094
3739,4.762386979264189
3743,1.6561717288893427
3745,3.8328380862418268
3748,3.604014730978978
3752,4.799566265401222
3754,2.3960699748680754
3758,1.4114852093258505
3759,3.329289089360411
3760,4.378495477303878
3764,3.1639200682422355
3767,1.1286887646032253
3770,6.411211131533537
3771,2.7809897055823147
3773,0.8917002580812748
3775,2.9812150882828092
3778,2.9399652516850474
3779,2.7610293095480323
3780,1.0844554280189607
3786,2.950347204111876
3788,3.733576277896823
3789,0.8937553279714302
3791,2.7211359756692617
3792,1.4322250770340812
3796,2.043707684147012
3801,2.132721761044606
3802,1.636413603313986
3806,0.8690156757067012
3809,1.1405624862033172
3810,0.9872840445815204
3811,0.8568711502099386
3816,0.6050728690899683
3821,1.111027733030148
3823,1.3846641058649096
3825,2.546475818303344
3827,1.186752323010282
3828,3.918587364807339
3829,1.5388820940713306
3830,2.1000611711621424
3832,0.8594885971439816
3836,5.353958070476279
3844,0.8925362555423678
3849,4.301112141857563
3850,2.9298552703103864
3851,1.84219880688858
3854,8.305575809864369
3856,1.9054776048888384
3858,1.5934709185607328
3859,1.898982763730071
3864,2.65173857685801
3865,9.952935180690954
3872,2.2756660751170235
3879,0.9641051089523639
3884,0.8801416923743156
3887,1.9921920208100283
3890,4.523105767079206
3894,2.7146207856776408
3896,1.592471726605723
3897,0.9310256643341942
3905,2.3594351847821367
3912,0.9944417585767152
3918,1.1847005451510702
3928,7.912979462458112
3934,8.818368294495968
3936,4.587009138475066
3941,2.348037305331616
3945,1.1177524039843378
3949,2.9458460899497
3951,2.7205088688710686
3953,1.1141606815475416
3956,1.219520941435624
3957,1.0495598561088109
3958,4.050197291809527
3963,1.4332267467547992
3964,1.5267404877457549
3966,4.173360361697443
3967,1.164605808964359
3969,7.0880005109668645
3970,0.9607263608713784
3971,0.9491749170820031
3974,1.9090362690837999
3975,1.1296951552238994
3976,2.6455289402430733
3978,3.870590443105205
3984,1.38188157143132
4003,3.2882918870854545
4008,1.655105670502665
4012,0.8816312910569702
4017,3.1725321699620825
4027,4.312256364746961
4029,0.6351066902492891
4031,2.967519031244507
4034,4.4281227090322215
4035,2.6502175010477558
4046,0.8814514943300592
4048,1.2978271908103545
4049,0.8338175196847768
4053,0.9357945802212425
4054,1.9412813609118673
4055,3.2584751505682825
