string_0,string_1,number_0,number_1,number_2,number_3,number_4,number_5,is_test,line_id
Хабаровск,Wednesday,4279246.0,1596.80412713259,,201764.0,,5,1,818
Москва,Monday,24706.0,20.850846772945,27554.0,2341.0,4405.0,15,1,822
Ростов-на-Дону,Friday,1032359.0,892.219848301595,1098673.0,50608.0,85385.0,5,1,823
Москва,Tuesday,12123.0,9.87103499726553,13155.0,1664.0,3111.0,8,1,824
Москва,Monday,473594.0,408.610360421474,,23522.0,,3,1,825
Москва,Friday,387491.0,331.463816172823,416642.0,21134.0,41756.0,5,1,826
Москва,Thursday,28534.0,24.3774244960562,31439.0,2436.0,4869.0,4,1,828
Нижний Новгород,Friday,85255.0,68.0996135779039,,5255.0,,4,1,829
Ростов-на-Дону,Thursday,590727.0,519.691556649705,688119.0,28019.0,50478.0,4,1,833
Москва,Tuesday,8356.0,3.92064564129106,5271.0,862.0,1969.0,10,1,835
Екатеринбург,Thursday,492179.0,358.465147943168,747913.0,25446.0,79230.0,5,1,836
Нижний Новгород,Monday,13378.0,10.2894103916627,33409.0,3153.0,7423.0,3,1,843
Хабаровск,Friday,1987103.0,1295.49987610539,,84754.0,,7,1,846
Самара,Friday,427725.0,355.934981721315,408638.0,21378.0,30125.0,4,1,849
Новосибирск,Monday,1396588.0,839.202151158785,,74866.0,,5,1,851
Ростов-на-Дону,Thursday,19649.0,15.043172669263,,2102.0,,6,1,856
Хабаровск,Thursday,7187418.0,5214.71587517069,7370075.0,332336.0,453124.0,1,1,857
Москва,Tuesday,10817.0,6.86305264880595,11332.0,1715.0,2209.0,11,1,858
Москва,Tuesday,54683.0,37.5750103492932,55827.0,3708.0,6992.0,3,1,868
Москва,Monday,980560.0,905.432669727409,1091064.0,43439.0,72785.0,5,1,870
Екатеринбург,Wednesday,509281.0,371.735128125074,742627.0,26429.0,62270.0,5,1,872
Москва,Tuesday,400849.0,310.682798355632,,20187.0,,5,1,873
Самара,Monday,415783.0,362.886741083814,444253.0,19452.0,34982.0,8,1,876
Москва,Friday,629942.0,530.34856082184,,28645.0,,8,1,878
Ростов-на-Дону,Monday,592057.0,519.538751243445,,28179.0,,5,1,888
Москва,Monday,11552.0,10.5974737036903,13443.0,1319.0,3073.0,5,1,891
Санкт-Петербург,Thursday,909.0,0.784680804906529,1018.0,280.0,770.0,5,1,894
Нижний Новгород,Tuesday,776773.0,565.561343974123,880402.0,38085.0,79362.0,6,1,897
Санкт-Петербург,Monday,5084.0,3.63883779193034,4309.0,1084.0,1868.0,5,1,898
Екатеринбург,Monday,1126759.0,879.294423829895,,52949.0,,6,1,899
Самара,Wednesday,422465.0,339.666330501492,488785.0,22584.0,45348.0,5,1,903
Санкт-Петербург,Monday,15429.0,11.7287662724979,14116.0,1781.0,2525.0,5,1,905
Москва,Tuesday,30982.0,19.9674662899633,27262.0,2459.0,5074.0,4,1,909
Санкт-Петербург,Monday,669956.0,471.587838927251,661613.0,29670.0,61526.0,7,1,910
Москва,Tuesday,189232.0,163.412249873796,174588.0,10180.0,10377.0,6,1,911
Москва,Thursday,20447.0,10.355867712384,17013.0,1735.0,3409.0,9,1,914
Москва,Wednesday,42442.0,31.5375408955917,34402.0,2772.0,4541.0,6,1,916
Москва,Tuesday,41685.0,29.8920688163801,42673.0,3494.0,6397.0,4,1,919
Москва,Monday,391946.0,349.300084547649,387920.0,18736.0,21122.0,3,1,921
Москва,Friday,502543.0,376.048933940895,,26823.0,,4,1,924
Екатеринбург,Wednesday,497671.0,363.600309817984,740388.0,25903.0,77273.0,5,1,928
Москва,Monday,93039.0,83.6730918264305,91895.0,6143.0,8376.0,10,1,932
Нижний Новгород,Thursday,85255.0,68.0996135779039,,5255.0,,5,1,934
Ростов-на-Дону,Monday,254616.0,231.530550349376,,11346.0,,6,1,938
Москва,Wednesday,969937.0,908.270961197106,1075260.0,43071.0,70392.0,6,1,940
Москва,Thursday,523961.0,467.479000909092,600060.0,21888.0,30423.0,6,1,941
Москва,Tuesday,10695.0,8.23365728315324,12439.0,1396.0,4009.0,7,1,942
Новосибирск,Monday,218998.0,195.052946832594,219261.0,11798.0,20188.0,5,1,947
Нижний Новгород,Thursday,8097.0,5.33145001141068,8370.0,1235.0,4291.0,5,1,952
Хабаровск,Monday,2345980.0,1541.21271123124,,109948.0,,3,1,955
Хабаровск,Wednesday,3121701.0,2201.99972844729,3338079.0,144216.0,263745.0,5,1,958
Хабаровск,Friday,1143309.0,594.872283917069,,92202.0,,5,1,963
Самара,Tuesday,172461.0,119.956287569938,151885.0,9184.0,14163.0,5,1,964
Самара,Tuesday,103393.0,71.9171945595069,,5801.0,,5,1,971
Хабаровск,Monday,3102756.0,1914.01760023673,2729204.0,189409.0,254243.0,10,1,972
Екатеринбург,Thursday,213776.0,196.205505364163,252959.0,10666.0,32518.0,5,1,973
Москва,Friday,271184.0,247.991685875452,286511.0,13986.0,19545.0,4,1,980
Москва,Monday,9055.0,4.97702647107534,8692.0,1193.0,2623.0,10,1,981
Москва,Thursday,425193.0,369.712702546738,,21175.0,,7,1,982
Екатеринбург,Thursday,945445.0,815.100172625879,911764.0,44624.0,56112.0,5,1,983
Москва,Monday,31903.0,17.4228390579194,23990.0,2644.0,4173.0,11,1,985
Самара,Tuesday,14228.0,10.4187159756209,17060.0,1737.0,3736.0,6,1,987
Москва,Friday,13952.0,8.10341965239386,13793.0,1282.0,3520.0,4,1,989
Ростов-на-Дону,Wednesday,15292.0,9.60531052290993,16384.0,1918.0,6823.0,5,1,993
Санкт-Петербург,Tuesday,16954.0,12.2260440428404,14907.0,1955.0,3147.0,4,1,994
Москва,Friday,612048.0,507.320559146481,,25985.0,,7,1,996
Екатеринбург,Wednesday,2459376.0,1122.96799679917,,129294.0,,5,1,997
Ростов-на-Дону,Thursday,382564.0,341.530927735666,,18044.0,,5,1,998
Екатеринбург,Thursday,54854.0,41.477847847361,,3721.0,,2,1,1008
Санкт-Петербург,Thursday,5379.0,4.01971975690823,5623.0,1080.0,2431.0,5,1,1012
Санкт-Петербург,Friday,6377.0,5.15946848071347,6723.0,1361.0,2387.0,4,1,1014
Москва,Wednesday,23275.0,16.6263362632598,25199.0,2100.0,4796.0,9,1,1017
Екатеринбург,Thursday,139869.0,124.757418939204,153071.0,6880.0,25649.0,10,1,1018
Нижний Новгород,Monday,397511.0,328.061721849339,,21349.0,,4,1,1022
Москва,Tuesday,22854.0,16.0561651478916,19894.0,2177.0,3676.0,8,1,1041
Санкт-Петербург,Friday,7995.0,6.0634204585855,7184.0,1243.0,2350.0,4,1,1044
Екатеринбург,Friday,1682463.0,1285.01496707108,,80194.0,,5,1,1046
Москва,Wednesday,41616.0,33.1224246719557,44951.0,3452.0,6857.0,5,1,1048
Самара,Friday,149699.0,119.644508914926,,8245.0,,4,1,1050
Москва,Monday,5137.0,3.74708187927863,6530.0,903.0,2165.0,18,1,1053
Москва,Thursday,392204.0,346.369634781318,387584.0,18521.0,20780.0,5,1,1059
Екатеринбург,Thursday,329391.0,304.337788807029,333609.0,17029.0,31848.0,5,1,1062
Екатеринбург,Saturday,152545.0,126.402531759765,,8117.0,,1,1,1063
Екатеринбург,Wednesday,510815.0,369.521955343142,734181.0,26440.0,76647.0,5,1,1065
