line_id,prediction
1733,0.9937977240256647
1738,0.03572594679236153
1744,0.010139531877435997
1760,0.038174707836055546
1766,0.11125792936078052
1769,0.015788387455087958
1770,0.007814958742513055
1771,0.5220893809564559
1772,0.9912517373684643
1775,0.009032699055644631
1779,0.997757653779003
1782,0.03261902994263356
1783,0.998147133553202
1784,0.9981352383187764
1790,0.9852430345381006
1793,0.06798604306987734
1797,0.013180909766629686
1801,0.9965423410622328
1803,0.07185657404779841
1806,0.9971121610928239
1807,0.9837896609327852
1808,0.009146464247703533
1809,0.008671076476670026
1811,0.28254638077255234
1820,0.8399775685029757
1821,0.008172076632818041
1822,0.011629052130076879
1823,0.9473348224992583
1824,0.9972768460969482
1829,0.9805730350304209
1835,0.015305572054320845
1836,0.021479609652824683
1838,0.9967486062212815
1845,0.9808230496714896
1847,0.9982084290778929
1850,0.9603723751951384
1852,0.9973064202753898
1856,0.9969048544397374
1867,0.00923017782712117
1873,0.9897058084603206
1877,0.018028660973928228
1879,0.9678743316453318
1880,0.9690013282549994
1882,0.04540920773237512
1888,0.9831952033215148
1890,0.617326213820483
1892,0.010299446538287045
1900,0.9967670054968404
1904,0.9448490249408439
1913,0.9908020477811582
1919,0.014495381102206443
1920,0.021667301401925455
1924,0.010969083470603026
1925,0.8038748215515071
1930,0.998127814846162
1931,0.02265867161762423
1932,0.010547556134743686
1933,0.020684037582732996
1938,0.07226856784529177
1939,0.03127661487237378
1940,0.03944565079340269
1944,0.9505782984063457
1952,0.04814437591750275
1956,0.9745863631620166
1957,0.9520495993044592
1963,0.9977593352949155
1964,0.016739395133597807
1965,0.9621808212463729
1971,0.011972869940513949
1977,0.053818710390942846
1986,0.9439417931583318
1995,0.9965465589923379
2001,0.017245013581609573
2005,0.9933585083259657
2008,0.00971283636423593
2015,0.017650825815712767
2026,0.026156595587222928
2029,0.08342444615929759
2032,0.9950718849934556
2035,0.019430925433487095
2040,0.011310412599573933
2046,0.9982594718948974
2053,0.9853374070406493
2067,0.993060784383872
2069,0.8856117800561498
2072,0.9775353009873572
2074,0.9918121037206356
2076,0.017049954849166347
2080,0.0743745415869563
2081,0.013732598486527307
2089,0.9416489779528228
2094,0.24454157366255544
2100,0.009789996635488112
2102,0.036788249990829955
2107,0.03456941990683281
2110,0.04302066448818512
2112,0.13687966793031545
2120,0.7655167555740898
2122,0.9792271929263755
2123,0.009123616417148114
2126,0.0430918967714945
2128,0.48640714250601175
2135,0.9971534431388228
2147,0.05753739400145869
2149,0.979424557476417
2150,0.986004120706084
2151,0.011230444105187061
2162,0.011729883386620208
2170,0.8599713172611432
2174,0.9981050192090049
2175,0.836383551855845
2176,0.03510942321015335
2178,0.054215794008185665
2180,0.6763822930639071
2186,0.01317765735991072
2188,0.9310680419996752
2192,0.030398161674973723
2197,0.012539439247123405
2198,0.9918158608063651
2199,0.013219641065486619
2201,0.02041616485786881
2203,0.9949745627529091
2213,0.011892885229984445
2218,0.0387730501384799
2220,0.9719574829402904
2223,0.010318820714522437
2225,0.998147425298077
2228,0.9860261106155952
2229,0.06253297923927588
2232,0.018799535331636797
2234,0.042314408934871504
2249,0.0773838401062585
2253,0.02288632027847037
2267,0.04668001292193662
2273,0.9841725647210127
2279,0.06652505077724692
2283,0.9964981737079325
2292,0.024837459606211747
2295,0.028483299148755015
2298,0.9316234673811256
2300,0.9960206151259589
2310,0.9977748022072217
2315,0.9949728873598681
2319,0.9969072382868146
2323,0.014517256562154078
2325,0.03300902616671297
2326,0.9837657044570632
2332,0.01810741473328758
2333,0.8863141548323431
2336,0.03465702483040236
2339,0.024578661161463768
2342,0.012682500859248552
2344,0.008812739075262215
2357,0.9375186344643884
2363,0.966323619068604
2366,0.01152196923769797
2367,0.9894622919663373
2372,0.01549476948246114
2374,0.9601306098495348
2377,0.987906394505748
2379,0.011253752935619563
2381,0.03402838914728551
2382,0.06572424975601714
2389,0.028304846733654666
2392,0.014022705775917448
2394,0.02982469657717971
2396,0.8212639020359024
2405,0.9931694855792192
2409,0.9880959906763704
2420,0.9983036404603394
2423,0.996767846883696
2424,0.021638116853004312
2425,0.954984757572888
2428,0.008524709092170292
2432,0.017999284813516966
2440,0.02039236771942598
2458,0.9962158475692909
2471,0.9966907173617308
2479,0.00997459899352208
2485,0.007580903076855441
2487,0.014142534533817632
2488,0.014192938179654094
2491,0.025196219267469958
2494,0.9983742580814906
2495,0.9775085733705875
2499,0.7219739984795335
2502,0.24834108119139128
2507,0.9970196894457144
2510,0.9809048761213361
2516,0.9736221053580955
2517,0.01070078617643596
2524,0.07361335894565535
2526,0.9471125222616881
2527,0.06642778439101601
2528,0.03511252646603554
2529,0.00982378009717197
2531,0.030028752178110206
2540,0.9939438699434527
2546,0.01173620224631012
2548,0.9907255870881585
2549,0.007468501074342787
2550,0.9848319108480472
2552,0.012698117605296102
2553,0.017335839187843836
2555,0.03393447295332703
2556,0.023723554490580653
2561,0.016174178808239476
2566,0.9969534448741948
2571,0.9842081429643964
2572,0.013942837138052168
2573,0.030420570552732156
2580,0.029526978872683088
2589,0.9966720068098087
2595,0.9870923587671289
2598,0.9725872588511698
2600,0.9821007394409988
2612,0.20990938073534016
2619,0.016591976095573353
2623,0.9951764861850783
2626,0.014489698515874694
2627,0.012304859479099903
2628,0.008323663148545322
2630,0.010806091590548836
2631,0.1428733427915011
2641,0.9876519050760975
2654,0.024862143887561174
2662,0.0929635289519055
2665,0.9969343620969334
2667,0.013795907306129998
2669,0.21354597903303024
2678,0.9969510876296441
2679,0.9139242707618949
2681,0.9622869265337249
2683,0.009657425383459976
2685,0.9950487594181604
2686,0.9956789893306969
2696,0.9965722157524735
2699,0.8295697609388151
2700,0.012651819798470314
2702,0.8140808493141395
2706,0.038247400436556105
2708,0.009966159597297516
2709,0.9901184517797517
2711,0.05056065989713137
2718,0.9833852009076017
2721,0.9894170842504523
2727,0.2032691435739186
2733,0.009276593546224206
2738,0.9660333062826694
2750,0.9935254249381295
2753,0.9353233410892684
2758,0.011621986670851523
2763,0.008781720912264328
2764,0.975347973758331
2765,0.9958197556365866
2766,0.987593571814459
2774,0.9662957290624162
2777,0.9970686804327821
2781,0.03179261446007132
2782,0.9967459006543486
2786,0.9977683939581585
2787,0.9964104589091067
2790,0.013419263718117832
2799,0.021236693362209697
2801,0.9647254129523258
2804,0.9979026600066943
2810,0.9972966279595198
2811,0.01316707320553737
2817,0.012884576228159512
2819,0.9457624847714114
2820,0.011491550727481013
2825,0.9977357805774861
2827,0.9414450865086655
2831,0.019052260195249048
2839,0.9290705789461724
2854,0.9596265087463589
2855,0.024014282242223687
2858,0.004656003311696643
2859,0.0550047348973616
2861,0.019014709289284733
2862,0.016509915056190042
2865,0.007959263359121355
2868,0.020392090145288134
2869,0.9412795880824917
2870,0.04175493778702064
2882,0.02795827941292679
2884,0.020173037725370473
2888,0.011065376525007473
2889,0.9621082495808833
2891,0.9939754189008744
2905,0.982418397296129
2910,0.9407437958738276
2911,0.9961984918872444
2912,0.018691234496456783
2913,0.9824650878483082
2919,0.6849270508303419
2920,0.020657137508775018
2923,0.9977212970400313
2925,0.03566398373576154
2930,0.9181640144813122
2931,0.9541100104768323
2948,0.9510239276005346
2954,0.9562265216913943
2957,0.9978897560541583
2965,0.057707571988104556
2966,0.030744833174810835
2974,0.056447984929875406
2976,0.03317327986584371
2977,0.011247172083507426
2981,0.963700597489899
2984,0.9938008795601027
2987,0.02796866518650044
2990,0.024836708643621842
2995,0.01632297152672655
3000,0.9905114446176596
3002,0.008791967034220055
3004,0.9035694055127833
3009,0.9790508833209094
3011,0.014612718192850621
3012,0.025842068729200297
3018,0.38170804228803334
3024,0.2668865942370822
3025,0.978392681542196
3028,0.9600468920045881
3030,0.01656693950606825
3034,0.9602773023015048
3037,0.007555206998972993
3038,0.0169424357199103
3044,0.23471564611894852
3050,0.08498473921836387
3056,0.018010108930315603
3058,0.9943568967690306
3062,0.015343990623332146
3069,0.10077795732496601
3071,0.9791655911662255
3074,0.01094219417328083
3075,0.9966922390876379
3078,0.9974376778397441
3082,0.9975698778726928
3083,0.9968430023179135
3085,0.9769947670007272
3086,0.023078680209157595
3089,0.24364745229326756
3091,0.9153267908520887
3095,0.014526808363317273
3097,0.9923785742956033
3098,0.07737878475366718
3099,0.09774536455967621
3100,0.9982648991936924
3101,0.3099211931114428
3103,0.9086818673743913
3107,0.9980409843404725
3108,0.997299590339449
3109,0.9945058630297963
3110,0.015483399878864722
3111,0.875465343469264
3114,0.041573539684176646
3121,0.8404436462561387
3133,0.9642863177822498
3134,0.9734229605926898
3135,0.027557297918930468
3140,0.9747829811037843
3141,0.008161577338044094
3142,0.998180191142129
3143,0.8912504901222211
3145,0.010169500629826658
3146,0.9901315379115986
3153,0.01696638214103577
3155,0.08173988634629425
3156,0.996352408424911
3157,0.016239193140002734
3159,0.9967616775201917
3160,0.009324407890273704
3163,0.9900196272272688
3165,0.015005354425691064
3166,0.017550910598604686
3173,0.9977891038365937
3186,0.9979615128361372
3187,0.9532818337925577
3189,0.009119706424275394
3192,0.011412494112361893
3193,0.039817340289690806
3203,0.930045167244641
3204,0.8802950894123758
3211,0.07634664743787219
3218,0.007979757420814988
3219,0.997232143971338
3220,0.9967211755755242
3222,0.997580173119145
3230,0.9532239421358811
3239,0.9817349672771507
3254,0.9787028664605718
3255,0.03352363399255973
3256,0.9819493007299394
3258,0.9252703452077583
3264,0.9666871912203209
3268,0.00813722869597274
3269,0.017196593444657165
3273,0.9978768537602977
3275,0.990830224449518
3278,0.009017755177147594
3280,0.9926560643568193
3281,0.00836891820011045
3284,0.9769741244575153
3290,0.9979970596065699
3291,0.6796961582024201
3293,0.03477687472477641
3294,0.017558180684462635
3295,0.9713624624977226
3306,0.0826879518006246
3307,0.9636775262425975
3308,0.9820061498751106
3316,0.023620669485731355
3317,0.018632622547886744
3323,0.010889264057919044
3332,0.011949012265594309
3337,0.009955733468711364
3340,0.9976629471836751
3342,0.9895852252304228
3344,0.29217029567997216
3345,0.9769266470059296
3351,0.017636186452803366
3353,0.02557627609623753
3354,0.9967929377091598
3356,0.02616891905995952
3364,0.998004470749016
3366,0.009580144363102616
3371,0.9590540677600584
3376,0.9983828795253068
3377,0.9874402288389523
3379,0.9798219108724724
3385,0.0127844795476424
3387,0.05007417838107329
3389,0.011414587134693337
3392,0.9962245763384633
3394,0.03943012716657382
3395,0.007980287688654279
3398,0.006984758465900947
3399,0.2795017594720771
3402,0.01500235583300144
3403,0.046254145264132164
3408,0.05108915920805392
3412,0.015744915162764536
3414,0.011533231616066644
3416,0.060040137970902956
3417,0.016608356152520615
3426,0.016092625578948423
3427,0.006722307744300189
3428,0.08531555806375404
3429,0.9762605494637339
3431,0.04818107079230609
3435,0.6784567546664867
3436,0.010587731000271652
3441,0.02374720356465456
3443,0.025280160910380284
3445,0.007261006360935177
3447,0.0477477967115332
3448,0.02594771087616595
3450,0.02235921592826503
3457,0.00916202102203649
3458,0.9907856521364128
3466,0.03020520099308657
3469,0.010786088538254524
3473,0.1476811286954004
3481,0.9834103944815062
3483,0.07756139303893379
3484,0.9964443300237946
3487,0.9850274059093861
3489,0.007984416170847244
3490,0.9952584636266415
3493,0.017116815936837768
3496,0.07779724600694725
3498,0.9584215280205163
3499,0.011920477088746183
3512,0.9930086242851213
3516,0.015908994904553258
3520,0.9758878190808778
3522,0.8773031878435603
3528,0.010658076022355646
3532,0.8328208031884288
3533,0.23411857892123972
3534,0.7249984000541796
3535,0.9566188755782615
3537,0.9967808932370188
3541,0.9950117225230586
3543,0.012483071208280171
3544,0.04588844396576612
3546,0.9583727921497255
3552,0.02125194709102697
3554,0.997269101150997
3556,0.9940640571049134
3561,0.11661872032953752
3562,0.015098481659795956
3566,0.03605029048699126
3568,0.9978914458521189
3571,0.04619175853094525
3581,0.014960955519343483
3586,0.00941751835999911
3587,0.012671463799050361
3590,0.02073143215214384
3591,0.045524509721248906
3594,0.9978768613877831
3595,0.009232892401804254
3597,0.8524954188881246
3599,0.02298838150827234
3600,0.576143945332711
3602,0.018209274661068173
3605,0.012532249183804401
3612,0.8859984216068577
3613,0.9919494232388045
3615,0.014561702013582587
3622,0.2093681129758263
3623,0.9812006949033638
3634,0.9699851367395737
3635,0.016379206213873555
3638,0.006960289081566618
3640,0.9977079801077997
3641,0.30078538247248787
3642,0.015906722870481498
3646,0.9977288362122011
3648,0.996338279443359
3651,0.04922752358227567
3652,0.9830029301535682
3653,0.9920769964707497
3654,0.9801657146829573
3655,0.9548676256674418
3656,0.9932145287546972
3661,0.02080045813222322
3663,0.9979244374664308
3673,0.9980442006801683
3676,0.0136651194671857
3678,0.06232251615093562
3682,0.9748661917695407
3685,0.011363054676495319
3695,0.9868494097664063
3696,0.011008149159338681
3699,0.9756539375534203
3705,0.9980366769009519
3709,0.008344254642119027
3716,0.028586086992846052
3718,0.010097391496372928
3731,0.9968106961184275
3734,0.014509198886063536
3736,0.035457624069773624
3743,0.9980802115009434
3744,0.9979985142533083
3747,0.01518406006685779
3750,0.9902132694401273
3759,0.09458700689270597
3760,0.9721778147042394
3763,0.9975947729435163
3764,0.977113065467314
3765,0.9786972769536253
3768,0.011665629375564932
3769,0.9960094869974274
3789,0.01296338057937982
3790,0.021384260199080494
3791,0.017447369966034187
3802,0.9970767520858186
3806,0.20703517488374998
3808,0.05545132023225452
3809,0.061458341049597034
3810,0.018650097546069097
3811,0.9938975606351491
3814,0.03135844698957187
3818,0.9979635488252323
3820,0.010306570500363894
3828,0.9953637728797327
3830,0.04783393662695173
3835,0.9896268815030026
3836,0.9869602126458102
3837,0.9397537322596173
3838,0.996333342834075
3848,0.9964789618389114
3849,0.015487984511325846
3852,0.01217627623234045
3858,0.04872152393888092
3862,0.9863299056676647
3863,0.025295122148789064
3866,0.07779637952797189
3867,0.9850018720218473
3868,0.0124040282098653
3870,0.9869872724469444
3872,0.01011233288306851
3875,0.011428629621796261
3877,0.051304225635424035
3878,0.028219028688508643
3889,0.013209127581971198
3894,0.035706961866958375
3896,0.9980457432684415
3899,0.04477042773882576
3901,0.013134950390665028
3907,0.12489289769965493
3910,0.7101526018018841
3912,0.9978423339673217
3913,0.04154831668567616
3915,0.9981640717522494
3924,0.9966666520884039
3926,0.8557107944593867
3928,0.009105518203599035
3931,0.9454845127551041
3940,0.9606240266321142
3941,0.9845881376002618
3943,0.033923055406538165
3945,0.7963533523622771
3953,0.23643725546150915
3956,0.9291243265979002
3959,0.9671390450493779
3961,0.9671836473103487
3973,0.20633545669026834
3981,0.022893947378121456
3987,0.04711265260071958
3988,0.04621286018375729
3991,0.6595362160789587
3994,0.9881507046341371
4002,0.9530042606706324
4004,0.9960681929043573
4006,0.9585973680776052
4007,0.05537292126459995
4018,0.9822014497721789
4020,0.014668680429954575
4021,0.0849523614591774
4023,0.01833028221894934
4040,0.04515276666223728
4041,0.8111501510341236
4046,0.0504881672815591
4047,0.9817185821615212
4048,0.9424041164108954
4051,0.871373364565241
4052,0.009039037652914002
4055,0.9953551554714134
4056,0.03431344241079886
4057,0.8585499946350114
4058,0.9867079960893403
4061,0.01629434597241697
4062,0.9660056057845271
4069,0.8737083223921106
4071,0.02360905701957932
4072,0.026953851169516586
4073,0.9839175730950903
4075,0.03340262694872314
4076,0.9974877401912934
4080,0.03220548174145267
4081,0.010424103138056535
4083,0.1439956642840468
4085,0.010400085980038306
4091,0.9979569324766308
4093,0.03219804598047354
4098,0.9975255177239687
4100,0.008500832013781066
4102,0.9975079991083877
4103,0.9350728406042661
4104,0.05278108966625287
4105,0.017093409328946662
4107,0.9653431684185669
4110,0.8677778454159876
4111,0.014234034360715294
4115,0.02064122956737504
4118,0.013537325433252315
4125,0.9973447357400871
4132,0.9845189143517733
4134,0.005044283208048603
4138,0.005142281901174745
4140,0.03554045354480761
4141,0.03518127872186546
4144,0.9986066424829289
4146,0.005331495679408551
4148,0.9959741106885092
4154,0.044982996424563576
4158,0.00898940412859713
4162,0.00841329161079322
4164,0.9965966058596867
4169,0.9737094031638469
4176,0.9678125452256744
4177,0.009788943119283229
4179,0.30340634259805455
4188,0.008852285077347984
4190,0.015275205140461158
4193,0.021984281389478888
4199,0.0839773798148385
4200,0.010515217024976245
4202,0.07695421281386958
4206,0.9392835109717559
4207,0.8317298680701841
4209,0.009758817446051752
4216,0.9810188539158886
4220,0.9958218781932406
4234,0.5707039052254262
4236,0.9969348948438613
4242,0.021124306569498246
4243,0.03244827974226522
4246,0.9723501207402293
4247,0.019986444427400316
4248,0.9984012778611642
4253,0.021802916093955682
4255,0.9958520358105207
4256,0.9960684665768624
4257,0.019648564221946607
