datetime_0,number_0,number_1,number_2,number_3,number_4,number_5,number_6,number_7,number_8,number_9,number_10,number_11,number_12,number_13,number_14,number_15,number_16,number_17,number_18,number_19,number_20,number_21,number_22,number_23,number_24,number_25,number_26,number_27,number_28,number_29,number_30,number_31,number_32,number_33,number_34,number_35,number_36,number_37,number_38,line_id
2018-05-10,0.21661973327665907,1.0,0.08040201005025134,0.6844613918017158,0.8162413251850495,0.0,0.05563282336578581,0.03154574132492103,0.03492063492063475,0,0,0.997120596205962,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
2018-05-04,0.5927421497263695,0.7026438322427838,0.09296482412060306,0.6959008579599618,0.8167432892189279,0.0,0.29624478442280944,0.03154574132492103,0.03492063492063475,0,0,0.9967818428184282,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43
2018-03-10,0.2783061473885553,0.8199135612031859,0.178391959798995,0.7197330791229742,0.610579489590222,0.09090909090909093,0.4826147426981919,0.08201892744479491,0.06349206349206328,0,0,0.9936766034327009,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46
2018-02-15,0.3389830508474576,0.8412425005651858,0.15326633165829154,0.6968541468064823,0.608085604786984,0.09090909090909093,0.0611961057023644,0.0,0.0,0,0,0.992378048780488,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,52
2018-04-13,0.6398172254396685,0.7245661891599959,0.1306532663316584,0.6987607244995233,0.8137554080648887,0.0,0.2489568845618915,0.037854889589905405,0.03492063492063475,0,0,0.9955962059620596,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53
2018-05-28,0.5732426544816959,0.7184619083842058,0.15075376884422126,0.6949475691134414,0.8180340538774731,0.0,0.388038942976356,0.03154574132492103,0.03492063492063475,0,0,0.9981368563685636,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,55
2018-03-02,0.5420009563785134,0.6028551340534849,0.17336683417085438,0.7273593898951382,0.6110734859410232,0.09090909090909093,0.2712100139082058,0.08832807570977927,0.06031746031746017,0,0,0.9932249322493224,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57
2018-06-22,0.7119706710589236,0.7938041116351343,0.1231155778894473,0.6901811248808389,0.9939206578119152,0.0,0.24200278164116826,0.03470031545741308,0.038095238095237856,0,0,0.9995483288166216,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59
2018-01-09,0.6294033260719409,0.5897406687905353,0.10301507537688448,0.7359389895138226,0.6031058028635853,0.18181818181818185,0.04172461752433936,0.1924290220820188,0.1936507936507935,0,1,0.9902890695573624,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
2018-05-26,0.6475745178258328,0.8728175635718395,0.12814070351758813,0.6959008579599618,0.8180340538774731,0.0,0.388038942976356,0.03154574132492103,0.03492063492063475,0,0,0.9980239385727192,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67
2018-06-08,0.6357791828276925,0.7114482749987734,0.13316582914572872,0.6911344137273594,0.8237150119116863,0.0,0.4728789986091794,0.03154574132492103,0.03492063492063475,0,0,0.9987579042457092,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
2018-02-22,0.7868869879390044,0.6344971577454813,0.19095477386934687,0.7168732125834127,0.6085875688208626,0.09090909090909093,0.28233657858136296,0.041009463722397464,0.02539682539682514,0,1,0.9927732610659441,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69
2018-03-21,0.535465703203868,0.9701442068667876,0.14321608040201014,0.7149666348903718,0.6120694463257029,0.09090909090909093,0.05563282336578581,0.07570977917981081,0.047619047619047464,0,0,0.9942976513098464,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71
2018-06-01,0.587800860740662,0.7025089968844763,0.1231155778894473,0.6987607244995233,0.821818703339256,0.0,0.2698191933240611,0.03470031545741308,0.03492063492063475,0,0,0.998362691960253,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74
2018-05-27,0.6475745178258328,0.8728175635718395,0.12814070351758813,0.6959008579599618,0.8180340538774731,0.0,0.388038942976356,0.03154574132492103,0.03492063492063475,0,0,0.9980803974706414,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
2018-04-08,0.40513256468838,0.7644776149449838,0.14824120603015073,0.6892278360343185,0.8147513684495686,0.0,0.2656467315716272,0.03154574132492103,0.028571428571428525,0,0,0.995313911472448,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87
2018-06-11,0.6357791828276925,0.7114482749987734,0.13316582914572872,0.6911344137273594,0.8237150119116863,0.0,0.4728789986091794,0.03154574132492103,0.03492063492063475,1,0,0.9989272809394759,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88
2018-03-24,0.4150151426597949,0.8657024538973328,0.10804020100502527,0.7006673021925643,0.8102655628769709,0.09090909090909093,0.2795549374130737,0.05993690851735003,0.038095238095237856,0,0,0.9944670280036134,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89
2018-02-08,0.4661282609850698,0.7860259941569806,0.14824120603015073,0.7111534795042898,0.604101763248265,0.18181818181818185,0.06397774687065368,0.0725552050473185,0.04444444444444435,0,0,0.9919828364950316,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93
2018-05-16,0.5151160937250943,0.8622509231030951,0.14321608040201014,0.6949475691134414,0.816544097141992,0.0,0.06815020862308761,0.03154574132492103,0.03492063492063475,0,0,0.997459349593496,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
2018-02-11,0.4975824876467775,0.7794900302245059,0.1306532663316584,0.7092469018112488,0.6050977236329448,0.09090909090909093,0.28233657858136296,0.06624605678233439,0.038095238095237856,0,0,0.9921522131887984,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101
2018-04-24,0.6377450719940492,0.7852599601305585,0.08291457286432162,0.6882745471877979,0.8147513684495686,0.0,0.04867872044506258,0.0441640378548895,0.038095238095237856,0,0,0.9962172538392049,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
2018-03-29,0.5078901227352426,0.5238796969028926,0.13316582914572872,0.6959008579599618,0.8097715665261698,0.0,0.043115438108484,0.03470031545741308,0.02222222222222204,0,0,0.9947493224932248,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
2018-03-31,0.6056532596567663,0.5206177874822429,0.1809045226130655,0.6968541468064823,0.8097715665261698,0.0,0.25312934631432543,0.03470031545741308,0.02222222222222204,0,0,0.9948622402890696,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113
2018-03-08,0.2783061473885553,0.8199135612031859,0.178391959798995,0.7197330791229742,0.610579489590222,0.09090909090909093,0.4826147426981919,0.08201892744479491,0.06349206349206328,1,0,0.9935636856368564,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114
2018-04-09,0.4924818022421763,0.7627658995193898,0.15075376884422126,0.6911344137273594,0.8137554080648887,0.0,0.054242002781641166,0.03154574132492103,0.03174603174603164,0,0,0.9953703703703703,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116
2018-05-13,0.6905052866478933,0.7683332347518315,0.07537688442211052,0.6825548141086749,0.8172372855697292,0.0,0.2698191933240611,0.02839116719242898,0.03174603174603164,0,0,0.997289972899729,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
2018-04-15,0.6398172254396685,0.7245661891599959,0.1306532663316584,0.6987607244995233,0.8137554080648887,0.0,0.2489568845618915,0.037854889589905405,0.03492063492063475,0,0,0.9957091237579042,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121
2018-02-24,0.7868869879390044,0.6344971577454813,0.19095477386934687,0.7168732125834127,0.6085875688208626,0.09090909090909093,0.28233657858136296,0.041009463722397464,0.02539682539682514,0,0,0.9928861788617886,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127
2018-04-21,0.6889113224589555,0.759956958222812,0.14070351758793986,0.6987607244995233,0.8147513684495686,0.0,0.24617524339360214,0.0441640378548895,0.038095238095237856,0,0,0.996047877145438,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128
2018-03-27,0.3492375537962913,0.7139271543642893,0.15326633165829154,0.6949475691134414,0.8102655628769709,0.0,0.0611961057023644,0.037854889589905405,0.02539682539682514,0,0,0.9946364046973803,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133
2018-04-07,0.40513256468838,0.7644776149449838,0.14824120603015073,0.6892278360343185,0.8147513684495686,0.0,0.2656467315716272,0.03154574132492103,0.028571428571428525,0,0,0.9952574525745256,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
2018-04-03,0.6296689867700973,0.6808190856540599,0.12814070351758813,0.6987607244995233,0.8117634872955293,0.0,0.05563282336578581,0.03154574132492103,0.02539682539682514,0,0,0.9950316169828364,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147
2018-02-27,0.5936985282397321,0.5835090479465098,0.2462311557788946,0.7206863679694947,0.6110734859410232,0.09090909090909093,0.044506258692628635,0.0725552050473185,0.053968253968253964,0,0,0.9930555555555556,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148
2018-05-06,0.5927421497263695,0.7026438322427838,0.09296482412060306,0.6959008579599618,0.8167432892189279,0.0,0.29624478442280944,0.03154574132492103,0.03492063492063475,0,0,0.9968947606142728,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
2018-06-02,0.587800860740662,0.7025089968844763,0.1231155778894473,0.6987607244995233,0.821818703339256,0.0,0.2698191933240611,0.03470031545741308,0.03492063492063475,0,0,0.9984191508581752,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153
2018-06-13,0.6719621699165825,0.718325449144979,0.1306532663316584,0.6911344137273594,0.8223206673731345,0.0,0.051460361613351865,0.03154574132492103,0.03492063492063475,0,1,0.9990401987353208,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156
2018-02-06,0.2587003878646193,0.8924352489388893,0.19095477386934687,0.7178265014299333,0.604101763248265,0.18181818181818185,0.06397774687065368,0.0725552050473185,0.047619047619047464,0,0,0.9918699186991871,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
2018-02-20,0.3679931990861273,0.8443671580324261,0.20351758793969865,0.7159199237368923,0.6090815651716638,0.09090909090909093,0.052851182197496516,0.02523659305993694,0.01587301587301582,0,0,0.9926603432700992,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
2018-02-16,0.2941395249986717,0.8367464830562356,0.1859296482412061,0.7044804575786463,0.608085604786984,0.09090909090909093,0.3963838664812239,0.009463722397476422,0.006349206349206215,0,0,0.99243450767841,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169
2018-04-30,0.4674034323362202,0.6752717694126246,0.13316582914572872,0.6920877025738799,0.8157473288342483,0.0,0.5813630041724618,0.041009463722397464,0.03492063492063475,1,0,0.9965560072267391,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
2018-02-12,0.5375909887891185,0.8041399066348927,0.07788944723618102,0.6873212583412774,0.6070896444023042,0.09090909090909093,0.05702364394993047,0.041009463722397464,0.02222222222222204,0,0,0.9922086720867208,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172
2018-03-06,0.4020509005897667,0.7496451369113081,0.16080402010050268,0.7216396568160153,0.610579489590222,0.09090909090909093,0.06258692628650904,0.08517350157728695,0.06031746031746017,0,0,0.9934507678410116,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178
2018-02-28,0.6740874555018329,0.5840943668023462,0.2587939698492463,0.7254528122020972,0.6070896444023042,0.09090909090909093,0.04172461752433936,0.07570977917981081,0.06031746031746017,0,0,0.993112014453478,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,181
2018-03-17,0.8004356835449764,0.7743632873096393,0.1708542713567841,0.7168732125834127,0.6100775255563435,0.09090909090909093,0.2948539638386648,0.08201892744479491,0.04444444444444435,0,0,0.9940718157181572,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182
2018-05-20,0.5237235003453589,0.877989432037355,0.1708542713567841,0.7016205910390848,0.8180340538774731,0.0,0.3115438108484005,0.02839116719242898,0.03492063492063475,0,0,0.9976851851851852,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186
2018-01-16,0.8822591785771213,0.485225113539077,0.1381909547738693,0.7016205910390848,0.604101763248265,0.18181818181818185,0.052851182197496516,0.09463722397476336,0.12063492063492062,0,0,0.9906842818428184,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
2018-03-14,0.4888156846076191,0.8074434542553648,0.21105527638190955,0.7187797902764538,0.6090815651716638,0.09090909090909093,0.06536856745479834,0.08201892744479491,0.05079365079365057,0,0,0.9939024390243902,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197
2018-01-18,0.5615004516231868,0.6868809591789554,0.15075376884422126,0.7035271687321258,0.6031058028635853,0.18181818181818185,0.05980528511821975,0.07886435331230286,0.0920634920634921,0,0,0.9907971996386632,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199
2018-04-14,0.6398172254396685,0.7245661891599959,0.1306532663316584,0.6987607244995233,0.8137554080648887,0.0,0.2489568845618915,0.037854889589905405,0.03492063492063475,0,0,0.995652664859982,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
2018-03-19,0.4947664842463206,0.9674405545778729,0.16834170854271358,0.7187797902764538,0.6110734859410232,0.09090909090909093,0.06675938803894298,0.07570977917981081,0.05079365079365057,0,0,0.9941847335140018,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201
2018-05-24,0.6815790871898411,0.8804697045684682,0.09296482412060306,0.6939942802669209,0.8190300142621526,0.0,0.05841446453407511,0.03154574132492103,0.03492063492063475,0,0,0.9979110207768744,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206
2018-02-05,0.2990276818447478,0.8376584888920792,0.1809045226130655,0.7149666348903718,0.6046037272821435,0.18181818181818185,0.05980528511821975,0.07886435331230286,0.053968253968253964,0,0,0.9918134598012648,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214
2018-03-15,0.5557090484033792,0.7751639375080103,0.20351758793969865,0.7159199237368923,0.6090815651716638,0.09090909090909093,0.06397774687065368,0.08517350157728695,0.047619047619047464,0,0,0.9939588979223124,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,217
2018-05-23,0.6415174539078687,0.8828169312639631,0.12814070351758813,0.6978074356530028,0.8185360179113514,0.0,0.06536856745479834,0.03154574132492103,0.03492063492063475,0,0,0.9978545618789522,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222
2018-01-10,0.22172041868126025,0.8905133074867296,0.17336683417085438,0.7178265014299333,0.6031058028635853,0.18181818181818185,0.03894297635605007,0.18296529968454267,0.1936507936507935,0,0,0.9903455284552846,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223
2018-04-01,0.6056532596567663,0.5206177874822429,0.1809045226130655,0.6968541468064823,0.8097715665261698,0.0,0.25312934631432543,0.03470031545741308,0.02222222222222204,0,0,0.9949186991869918,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224
2018-03-13,0.5836565538494236,0.7512071151351124,0.21105527638190955,0.7187797902764538,0.6090815651716638,0.09090909090909093,0.06258692628650904,0.08201892744479491,0.05079365079365057,0,0,0.993845980126468,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226
2018-03-22,0.5096434833430742,0.8701853235908246,0.16331658291457296,0.7149666348903718,0.8102655628769709,0.09090909090909093,0.06258692628650904,0.0725552050473185,0.04444444444444435,0,0,0.9943541102077688,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227
2018-02-25,0.7868869879390044,0.6344971577454813,0.19095477386934687,0.7168732125834127,0.6085875688208626,0.09090909090909093,0.28233657858136296,0.041009463722397464,0.02539682539682514,0,0,0.9929426377597108,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
2018-03-07,0.2783061473885553,0.8199135612031859,0.178391959798995,0.7197330791229742,0.610579489590222,0.09090909090909093,0.4826147426981919,0.08201892744479491,0.06349206349206328,0,1,0.993507226738934,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232
2018-02-19,0.32633760161521697,0.8413767118089688,0.20351758793969865,0.7111534795042898,0.6090815651716638,0.09090909090909093,0.3963838664812239,0.015772870662460515,0.009523809523809322,0,0,0.9926038843721772,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236
2018-04-12,0.6212209765687264,0.7200985969618572,0.1306532663316584,0.6987607244995233,0.8147513684495686,0.0,0.051460361613351865,0.0441640378548895,0.04444444444444435,0,0,0.9955397470641372,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238
2018-03-03,0.5420009563785134,0.6028551340534849,0.17336683417085438,0.7273593898951382,0.6110734859410232,0.09090909090909093,0.2712100139082058,0.08832807570977927,0.06031746031746017,0,0,0.9932813911472448,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239
2018-04-16,0.6046437490037725,0.7217954578701886,0.13567839195979906,0.6959008579599618,0.8132534440310102,0.0,0.054242002781641166,0.041009463722397464,0.04444444444444435,0,0,0.9957655826558266,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,240
2018-04-25,0.5771744328144094,0.7900376780896374,0.1105527638190956,0.6816015252621545,0.8147513684495686,0.0,0.051460361613351865,0.041009463722397464,0.03492063492063475,0,0,0.9962737127371274,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,243
2018-06-10,0.6357791828276925,0.7114482749987734,0.13316582914572872,0.6911344137273594,0.8237150119116863,0.0,0.4728789986091794,0.03154574132492103,0.03492063492063475,0,0,0.9988708220415538,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
2018-03-01,0.4338770522288933,0.6116800424416806,0.2286432160804021,0.7273593898951382,0.6100775255563435,0.09090909090909093,0.044506258692628635,0.08517350157728695,0.06031746031746017,0,0,0.9931684733514,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247
2018-03-25,0.4150151426597949,0.8657024538973328,0.10804020100502527,0.7006673021925643,0.8102655628769709,0.09090909090909093,0.2795549374130737,0.05993690851735003,0.038095238095237856,0,0,0.9945234869015356,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249
2018-05-11,0.6905052866478933,0.7683332347518315,0.07537688442211052,0.6825548141086749,0.8172372855697292,0.0,0.2698191933240611,0.02839116719242898,0.03174603174603164,0,0,0.9971770551038844,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
2018-01-14,0.9661548270548852,0.4738201541588313,0.13316582914572872,0.7073403241182078,0.6031058028635853,0.18181818181818185,0.383866481223922,0.13249211356466878,0.16507936507936494,0,0,0.9905713640469738,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251
2018-03-09,0.2783061473885553,0.8199135612031859,0.178391959798995,0.7197330791229742,0.610579489590222,0.09090909090909093,0.4826147426981919,0.08201892744479491,0.06349206349206328,1,0,0.9936201445347786,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258
2018-06-23,0.7119706710589236,0.7938041116351343,0.1231155778894473,0.6901811248808389,0.9939206578119152,0.0,0.24200278164116826,0.03470031545741308,0.038095238095237856,0,0,0.999604787714544,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259
2018-05-14,0.7034163965782901,0.7679103690614871,0.10050251256281416,0.6901811248808389,0.8162413251850495,0.0,0.05702364394993047,0.03154574132492103,0.03492063492063475,0,0,0.9973464317976511,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
2018-06-15,0.6036342383507785,0.8283146721660839,0.12814070351758813,0.6911344137273594,0.992032316922562,0.0,0.258692628650904,0.03154574132492103,0.03492063492063475,0,0,0.9991531165311652,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,261
2018-03-11,0.2783061473885553,0.8199135612031859,0.178391959798995,0.7197330791229742,0.610579489590222,0.09090909090909093,0.4826147426981919,0.08201892744479491,0.06349206349206328,0,0,0.9937330623306232,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262
2018-05-25,0.6475745178258328,0.8728175635718395,0.12814070351758813,0.6959008579599618,0.8180340538774731,0.0,0.388038942976356,0.03154574132492103,0.03492063492063475,0,0,0.9979674796747968,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,267
2018-04-20,0.6889113224589555,0.759956958222812,0.14070351758793986,0.6987607244995233,0.8147513684495686,0.0,0.24617524339360214,0.0441640378548895,0.038095238095237856,0,0,0.9959914182475158,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
