line_id,prediction
303,0.0016856735131328588
305,0.02415650384572213
307,0.005112152477552623
311,0.0008345991916766093
312,0.005229817007742668
314,0.025676079924863475
315,0.01809628645282613
324,0.004499748876551431
325,0.01763266937232115
327,0.004847806243286738
328,0.007448018891502235
329,0.0019154457890758782
331,0.002946891259657513
332,0.0014993287025958236
334,0.008852836545126455
335,0.0038191194163627266
343,0.017216817242619215
345,0.005460571257568598
347,0.002859593628737943
348,0.0015124521276259585
349,0.002012276453273639
350,0.03145250660958357
351,0.0017734040044121747
352,0.08314051488285558
355,0.0032899706364476707
357,0.010835020502412019
359,0.007662351166059483
360,0.0012042630995778775
364,0.009818480783716957
367,0.011521550437506993
368,0.0013435546112062421
374,0.0029032523529636473
375,0.023299155716709985
377,0.001625636091008854
381,0.009382934706941393
386,0.004825706722071053
388,0.002051953880673776
391,0.0022305748281112358
393,0.001991620201395908
395,0.0443288347196559
398,0.005196154271697396
399,0.004401649125937682
400,0.024649593187408413
401,0.0025494112256849067
402,0.008255378549817696
403,0.0032286676648378226
405,0.003240617648188783
406,0.008560283526034398
407,0.0031094585219922123
408,0.002375037456584529
409,0.008070199467855399
411,0.0024296336527096004
418,0.009094210174506824
419,0.004306069518039241
421,0.006787080582235637
423,0.0010475899464528508
428,0.041786142193788955
430,0.020662296319034667
435,0.05186611833022706
436,0.0034375547694727076
437,0.019635777924860053
439,0.014190171135302469
441,0.02370813660173511
443,0.002918620922605402
444,0.051556070696945046
445,0.003925038884678156
446,0.0015983872640374748
449,0.0018445892557102165
450,0.004153411823952659
451,0.008298232521308799
455,0.002923675714335729
456,0.015549388108046467
458,0.008458482052326459
460,0.005435344485735993
461,0.005611872998326555
463,0.007304158275835306
469,0.006774728952029868
471,0.0004566893786768675
472,0.00292956800668725
475,0.002768274827291335
476,0.016187555038179743
483,0.0008311599878655203
484,0.14980844466147608
485,0.0007812966311787186
486,0.0010690543143889175
487,0.001030773507176624
489,0.01669125552486043
492,0.005879171271485743
493,0.029965086467123675
495,0.0206333225211006
498,0.02207786718562148
499,0.005633467630572814
501,0.00932645554350389
503,0.06051672070926411
504,0.003166878212443845
505,0.008381994439633198
514,0.0039876475024630065
516,0.003842700099067779
518,0.15376543972091916
521,0.005824019222328044
523,0.04126630175532014
524,0.00448342978377312
525,0.001434122606840123
528,0.0338490892101934
529,0.003922755171772381
531,0.00046309045511354146
532,0.0022729731405765514
537,0.005305813477311289
542,0.020064777128601528
543,0.011732043196069904
545,0.022335887262786673
549,0.008417517575118919
550,0.029006474956153168
551,0.0013850034905607902
553,0.011058542902408056
554,0.007166589123817316
557,0.005201511655544127
559,0.0023551212598124857
562,0.005821426516199998
563,0.002017315923468894
564,0.014602946925836297
565,0.00414003372433051
567,0.017873038856917513
568,0.08141964853631853
569,0.003305103664267731
570,0.001348403791379061
573,0.009912498126028813
576,0.0008405727189094124
577,0.0023898191295707084
583,0.016718719970880775
584,0.001953165272772074
587,0.009189433823153658
588,0.13496319507452226
589,0.0034564853340755025
590,0.0011183406185700472
592,0.0013067347669502053
593,0.001683235344875637
595,0.0015746886594047657
596,0.0020167765248374336
598,0.0010786702359984648
600,0.0006910024792016142
602,0.0006829584332426509
603,0.002804439154195093
605,0.0030771615301354613
608,0.02409034850104861
609,0.01827099326100623
611,0.001717614991746636
613,0.00248336601411271
614,0.11241043644825223
618,0.02613364873089188
620,0.00856745347941172
621,0.004485604494578575
623,0.039332713271843414
626,0.02119752639259009
629,0.019459776311317876
634,0.0007192391065621363
635,0.0014362001673442063
637,0.05535117128801452
638,0.00842821259198101
641,0.0008398846326287003
642,0.004081707918213897
643,0.0035619823272367256
644,0.03420786840883406
646,0.003635974324725893
651,0.017952740503330854
652,0.0011045917222770323
655,0.006803926824338637
660,0.006394809494972271
662,0.0012483612757255372
663,0.00636118251582039
664,0.007204896716971153
666,0.0042262146596463495
667,0.006638870943218481
669,0.0135433164150469
672,0.001909294214450727
673,0.03335562679729147
674,0.012684919845305112
677,0.0016869258048033328
678,0.00038219747248997914
680,0.006531322349132025
681,0.009965549103311858
682,0.004280514931221684
686,0.006094252190873483
687,0.016124909407617093
688,0.08297054329159671
690,0.002764706426748392
694,0.02439939726778166
696,0.0016132250170869777
697,0.04081433910628053
699,0.009788365202393335
700,0.0008506913481877286
701,0.0049786155629206645
702,0.007619687816724064
703,0.0017530483057440105
705,0.008452254764847832
706,0.0025942851278618817
707,0.09696928414892733
708,0.011455783457033212
709,0.0011661456991954337
711,0.0019247875610957168
712,0.003942058839767597
713,0.12704235271445602
716,0.002068316668505503
719,0.010358438386740807
720,0.001867211294602787
722,0.011786892714878979
723,0.004296329729449774
724,0.021980088897241776
725,0.006561158983126963
727,0.1879163329310494
729,0.0028613739528620093
730,0.002639873722035279
731,0.006395628090798535
736,0.0012824897179343146
740,0.004710660796467916
741,0.0012482015995539841
742,0.009912953956566207
744,0.0015597732711172818
746,0.02597979740599639
749,0.022382164557698647
750,0.02057783984713334
751,0.005028778195524546
754,0.003527895000231799
755,0.016046358369997443
756,0.008064797061020696
758,0.0032860642606371416
759,0.0020286404000917873
760,0.0037245693461940297
761,0.002548336014285361
762,0.0014205003528753246
767,0.00580425380997188
770,0.017243083990857014
771,0.024917499978912534
772,0.005111615745263129
774,0.009722943636610954
777,0.004689082986912141
778,0.012786264346046137
779,0.0008386560048307056
781,0.012660860413236035
782,0.042196934278063286
783,0.00848164078851441
785,0.001957794433168973
786,0.03505131881771999
787,0.005104839721387345
789,0.00737022374854109
790,0.003006867212687762
793,0.008441025532812799
794,0.00778990857796949
795,0.037865189956868744
797,0.002199454499516179
799,0.0076630391132829455
805,0.007938730813348498
806,0.007965685132424145
809,0.023462996960250358
810,0.053948897299660896
811,0.0035385277537829567
814,0.0014006858171373637
816,0.006445548188518506
819,0.013513434726177914
820,0.010440414073780048
821,0.004852117742689947
822,0.00645054046929536
823,0.005181733261105116
824,0.0019697031084603806
825,0.001741959074825379
827,0.0023079494298235167
833,0.0011223883006574167
835,0.0005246706242321865
836,0.0031866973540877453
838,0.02335192001922665
840,0.05646287318663622
841,0.005381880696880772
842,0.04078090260998174
846,0.0071483742186017624
848,0.004796370209750696
850,0.0010822666094357856
851,0.0026532211774326535
852,0.0347083677328375
853,0.004669373402878571
855,0.003254195189888183
856,0.040815709947673334
858,0.16109627542820307
865,0.002931186129615234
867,0.00428045767353231
868,0.005443952709967178
870,0.00281037656887579
871,0.012283780317359138
872,0.024670038843698783
875,0.008093701225427734
876,0.02576285778262088
878,0.06115513083453696
881,0.0008195950021375504
882,0.007649828514855241
883,0.0037893816500264707
885,0.006575472622585055
887,0.002830607897058073
888,0.008386420426749957
890,0.004549788896616785
891,0.08826853736545144
892,0.03090238141758478
895,0.002481528764612288
898,0.007991942615931221
900,0.0015989290379032357
903,0.03182481520825231
905,0.00683183807653189
907,0.004191510535856132
908,0.014950078932932744
909,0.01579618118886014
910,0.014624027476913465
911,0.0009557563169895533
912,0.03861600578141435
914,0.004410091999795905
915,0.0026304378958637103
916,0.01787226308042683
923,0.003217879567577191
924,0.0030332985724616152
925,0.020343205948188108
926,0.006562697702874759
928,0.005306109560541958
930,0.004404155272220392
931,0.024386939337957745
934,0.003426286369964315
938,0.011412483347099007
944,0.006463198880180683
945,0.015933477000643514
947,0.0015246529257873095
949,0.0032742703483057247
950,0.000790857509983339
951,0.0008806317318364417
953,0.017089023181960056
956,0.10831695311725283
957,0.0019024714365844144
959,0.005279825907083491
960,0.0005859039542754694
961,0.0038422903717060235
962,0.0053240240382112485
964,0.014317277600711985
965,0.0006922379127235626
966,0.0014689873277979855
967,0.0018687585669949457
970,0.0007505546201010482
971,0.02009629144464429
973,0.014893151174460655
974,0.0019184045332594772
976,0.0011748679268840513
977,0.0014832966767309506
978,0.04764016070582846
981,0.019103924228191977
983,0.0016234131540928587
984,0.017276970815546598
992,0.0050284428250956924
993,0.010494594838561013
997,0.03936967955277227
998,0.0030118986384851678
999,0.017719527434648597
1000,0.002334990643468897
1003,0.02542176735187566
1005,0.0024586887024432625
1006,0.005702928599127411
1007,0.0652525012090642
1008,0.003288349553114717
1009,0.0011819496151696173
1015,0.0026304978851004264
1018,0.00124445252630549
1019,0.0045607345239748
1021,0.06689004941030895
1023,0.02125910955120702
1025,0.08086390481856469
1027,0.0012238524410496361
1034,0.001682802909186251
1039,0.0029451653994595857
1041,0.0005743740279003317
1042,0.03874396685469863
1043,0.029842692085778336
1046,0.03443777367839353
1047,0.0019912115090044706
1048,0.0013512129068149867
1053,0.007146477966603575
1054,0.005030230259083886
1055,0.001998191919824377
1057,0.02292750754964721
1058,0.011325840932383719
1059,0.000808728852746469
1061,0.0012887392705747578
1062,0.0013130501333425539
1064,0.00834425712191892
1065,0.0038230358853371545
1066,0.00359756014413554
1076,0.008177110322007469
1078,0.005241038949566772
1079,0.005482122591324917
1080,0.005363637350548725
1081,0.0033733564640838812
1084,0.004898025112254252
1087,0.001940580963659688
1093,0.011481818762824059
1094,0.030884278092989544
1095,0.0031291882840930713
1098,0.0010810628585682688
1104,0.0006500864682970725
1105,0.017667588099113795
1107,0.0015462188104492375
1108,0.004101740500379125
1121,0.005606818430413458
1123,0.0017390843378407147
1124,0.0014016017571782345
1125,0.0024416004539748715
1128,0.0031191166505006663
1129,0.00277744624561758
1130,0.0031491702127363587
1131,0.0018010013464912686
1134,0.004652273223292841
1136,0.021158502820345693
1138,0.018413048294713193
1140,0.016158257288030636
1148,0.021677469152193374
1150,0.004367151478625706
1153,0.0008946121726390241
1154,0.0315195690650914
1155,0.0009246169829133282
1156,0.03830380402074395
1157,0.016170500987807437
1158,0.0018795696470561617
1162,0.0019885409324804032
1163,0.000998466948047687
1166,0.001203101964177346
1167,0.00949657167029592
1168,0.014951196829831008
1169,0.004530974329898999
1170,0.017590985852043477
1171,0.0007835671446312433
1174,0.04062751796741156
1175,0.0019618659416879448
1178,0.006945928736857806
1181,0.002697220693833091
1183,0.0009665545329447482
1185,0.05372113353486736
1186,0.00048794923244924063
1191,0.0035023531327070595
1192,0.12187487089671814
1193,0.0026020570860773103
1194,0.0022809342072453278
1195,0.011100841591265623
1196,0.004137150852501165
1198,0.009467101981451625
1200,0.0015739300121616086
1201,0.0012961227153648826
1202,0.037674647447806256
1203,0.053822552122634815
1204,0.05189328257192587
1205,0.016432914418320708
1208,0.010972117175643427
1209,0.012480367726728957
1210,0.05268044654622009
1212,0.007675777578489938
1213,0.01159354313815681
1214,0.003356909985694196
1215,0.006302078464977357
1217,0.0023573547502912452
1219,0.003783167399923004
1224,0.051268640984942854
1226,0.004487869023956496
1228,0.03868648098316892
1231,0.043707881434639384
1233,0.001171194398941715
1236,0.0007281117543463791
1241,0.009589677663578707
1244,0.0014176563641204124
1245,0.016920611574238305
1246,0.017972723970360288
1247,0.003734810137731904
1249,0.01491436358026765
1250,0.0037621804685360636
1251,0.003143471799136878
1252,0.005330909701154014
1253,0.0023914980827237395
1256,0.001041272714234537
1258,0.0012210653430073032
1259,0.01434646316744442
1261,0.009664775013395145
1262,0.003976295528290805
1268,0.007844320483157743
1270,0.0033604691808776623
1278,0.0017782082084087574
1282,0.03782201075375302
1284,0.004154467544105176
1285,0.0028794739811804364
1286,0.002452582676483985
1287,0.0071136084120330635
1292,0.005598148298107096
1295,0.0010156287352543463
1298,0.0005636448081972646
1300,0.005296176054292091
1303,0.0011688596344619317
1304,0.0062206028326313315
1305,0.0038192007974491423
1306,0.012192205351067138
1308,0.00148984890049821
1309,0.0007692212629565783
1310,0.0023215884850544526
1312,0.004408231048817305
1313,0.06783352824405507
1314,0.004924402025731755
1315,0.0019032571324984124
1317,0.010000444734639388
1318,0.0015090720278592802
1320,0.0035655433973757252
1325,0.014357425041552942
1326,0.01638274689408579
1330,0.001400326158610183
1333,0.015577365218463233
1334,0.0005816680369964317
1335,0.025924830194860613
1336,0.0020860320315321088
1341,0.0048890873941965455
1342,0.005313476141087864
1343,0.0014320868864111022
1345,0.010786965186320796
1346,0.001061266663887886
1347,0.0019639108251892456
1352,0.016200918788631072
1353,0.012133772424517372
1355,0.0012200966631073747
1358,0.005878869661126504
1361,0.003354607550755905
1364,0.00420444351897184
1366,0.004993561021189366
1371,0.00695897315857637
1373,0.0030154653151821275
1374,0.022196763526746183
1376,0.0013513637300892924
1377,0.004793016981404742
1380,0.0027854651896230525
1381,0.004986762901812204
1382,0.0036401171784207465
1385,0.014899861871190346
1390,0.0022421317013861432
1394,0.0027699328004158214
1395,0.02843254198352413
1397,0.003500467371219673
1400,0.002450223114166572
1403,0.0019150766113843322
1406,0.0016134426344001525
1408,0.005100932556304727
1409,0.01844505132425902
1410,0.0025671797825490314
1411,0.003062666327251168
1412,0.02628974557199896
1417,0.010031727367851968
1421,0.003293186969621583
1424,0.0027667756933486202
1429,0.0017094048601883915
1430,0.0019601492599230956
1432,0.012882599854944119
1434,0.06991589810797816
1438,0.016765003670387035
1439,0.0030493999715549345
1440,0.03518690660282197
1441,0.07092851180610482
1442,0.002329526337145797
1445,0.0018972798642650699
1446,0.0012684203889998609
1449,0.0003237549955606151
1450,0.0019028785030327086
1451,0.0034866725242552565
1454,0.006601273180248606
1457,0.0026985292220796063
1460,0.0098033281083094
1461,0.005820473667750039
1463,0.0065230928869292985
1465,0.004879911233644942
1472,0.00403075623648142
1473,0.06102886486078233
1475,0.006768845298052449
1479,0.001599216240028846
1480,0.00636322165592639
1482,0.026563895617516972
1483,0.016846654461351807
1487,0.0018963815647515853
1488,0.005554789865082927
1489,0.0029716411034383075
1491,0.012672719995968763
1492,0.011226814470187975
1493,0.0028926945599887666
1494,0.0019408663128640717
1495,0.005907615862874202
1500,0.005784528334749531
1501,0.0016150210692404477
1505,0.010369485784319654
1506,0.05204547533580593
1509,0.008093229612348828
1513,0.005458909317033627
1514,0.008925240399929547
1515,0.018325800823806398
1517,0.001108149130415417
1518,0.006417109661435566
1527,0.0024384054815997616
1529,0.0023834162150602072
1530,0.002640270678265172
1531,0.027799395882471885
1535,0.002171962870756847
1536,0.017877847423419403
1540,0.002057564566186187
1541,0.004524472656465048
1544,0.0045986613419172016
1546,0.0008710377176718398
1547,0.01067985515412858
1550,0.05243948779142704
1552,0.001675602708189039
1559,0.003919397586961684
1563,0.07068075355500378
1564,0.0055706531332421
1565,0.0009754969327245976
1566,0.0009412259610810709
1569,0.004381810500206786
1570,0.0012057764352772081
1572,0.0020158325488992303
1573,0.004149719841286088
1574,0.004293655569869655
1575,0.008386661389009203
1577,0.04145317521682814
1578,0.0029751118267695447
1580,0.00990926859103927
1581,0.0013502545502352711
1582,0.06965406362144293
1585,0.0015622015213906926
1586,0.0035259841097481357
1588,0.0014611184730168468
1589,0.0030844155145656285
1591,0.0005699462523734694
1592,0.0029184980411697077
1593,0.009956381852043934
1601,0.010467181817937751
1603,0.0014251080538102382
1604,0.017304774039172563
1605,0.007742895390840377
1607,0.0057567415356275554
1611,0.004046620379437187
1612,0.012691234205442431
1616,0.02096604874988858
1617,0.007505057647580211
1618,0.002549690552729886
1624,0.0050040234442648955
1625,0.029374038679554456
1627,0.002894874422501243
1629,0.0067697345902133195
1637,0.003499830129162712
1638,0.0036370737181890826
1639,0.00499519147422263
1642,0.02049532620910651
1644,0.0075150085702629515
1645,0.003935782787198914
1646,0.022897140005475464
1648,0.009214208039641661
1649,0.013484718532994633
1652,0.0017488369266023375
1655,0.0025678246422449077
1656,0.0010417340174749528
1658,0.006054988055893406
1661,0.0037867015936701716
1666,0.050669794762731986
1667,0.004006443733571191
1668,0.0017762078733561922
1669,0.013515314183084647
1670,0.020725169289661192
1672,0.010078376884165794
1673,0.002245248054207677
1677,0.004323022525398126
1681,0.003596822552544767
1683,0.007899585804832677
1684,0.006023983957562768
1688,0.0028346207253516047
1690,0.01031543613513586
1692,0.014441655510068383
1693,0.047913371613769636
1695,0.007430933261727684
1697,0.0014772768958562015
1699,0.0020487852049302932
1702,0.02021650333931747
1707,0.001786356830841183
1708,0.0031468028670735716
1709,0.006931979775083705
1710,0.0018150822788216708
1711,0.011407122778315584
1713,0.0028666960897307447
1716,0.02070351816718947
1717,0.0030612395479305554
1718,0.0012980268977432715
1722,0.017301023161056698
1724,0.01406050273195737
1725,0.0012796200128920422
1727,0.007701759815267742
1731,0.004916307667924243
1732,0.005756919297296789
1733,0.0073385076406660395
1736,0.021811220822853056
1737,0.0024441799687061156
1738,0.00547525956563577
1739,0.042955795246256215
1747,0.0007820831066175888
1748,0.015327126198050158
1749,0.010507757142787202
1750,0.019400546715398904
1751,0.0019522716324511598
1755,0.004857485348540032
1757,0.010910378703265703
1758,0.0016680610251852217
1759,0.003260868534574761
1761,0.004087134805623135
1762,0.003953428080979352
1763,0.00558877823944614
1764,0.0010478155081167857
1765,0.032734679272500046
1766,0.003664964398033668
1769,0.03707570070124962
1770,0.0014117836545691558
1772,0.0026753095223496794
1773,0.005235739338021402
1774,0.0014558024265164638
1775,0.0009822506100368082
1776,0.0015228138476655302
1777,0.029532981824282403
1781,0.08806770218280974
1783,0.012561630057407552
1784,0.0017852765130840571
1785,0.005429362558467298
1787,0.0025070761039432715
1793,0.004451823331167995
1794,0.014659208062325138
1797,0.002537481294192924
1798,0.034562528912808504
1804,0.0016361806175425695
1806,0.00495218694624705
1807,0.007215695276252429
1809,0.008826299456045548
1811,0.06760039152573655
1813,0.0025463097276052405
1817,0.005865538292377671
1819,0.0036628451801682463
1820,0.006342571898114553
1823,0.011275611327240621
1825,0.02907189798261735
1826,0.0026095964732356924
1827,0.059920447262969384
1831,0.017825957354809734
1832,0.0008838867982033947
1833,0.009964900778640855
1834,0.001597595447867856
1836,0.0013248525980768938
1837,0.005571285254112466
1842,0.0480618819575564
1843,0.0274208479397477
1844,0.005886863615856903
1845,0.003072559048629652
1846,0.005705143890074537
1849,0.00474482912473378
1850,0.0022002726745549003
1851,0.0014680721827703051
1853,0.007627615414600734
1855,0.0071616080074638384
1857,0.02275631740868139
1859,0.0016800697273502282
1861,0.0016388713693780905
1862,0.0026291934781812747
1863,0.002837195251557302
1864,0.005681547450161072
1871,0.0011074681004289543
1872,0.03183514859801382
1873,0.007089120610355474
1875,0.007930632257895375
1876,0.0050470416431128
1877,0.0016060807666849293
1878,0.028879884682272428
1879,0.0016169228950185847
1880,0.0014282775819557325
1881,0.0022681785715848095
1882,0.004397324225854054
1885,0.0011173444390901758
1886,0.0025638547878249736
1891,0.0036841629178458726
1892,0.008260073887470864
1894,0.028712741951088756
1896,0.0036255318763734287
1897,0.002981354283184188
1899,0.012284258442795024
1902,0.0010094862786726932
1909,0.0012685825169671573
1910,0.0015197949307573725
1912,0.024183981518284846
1913,0.0017723077783670345
1914,0.0022628065424517433
1918,0.004107850968183703
1923,0.01424490434200684
1925,0.0007055106166935087
1926,0.009953439358872834
1928,0.004673209449231563
1929,0.007362442213806768
1932,0.003550034287256903
1933,0.013678659602536876
1936,0.014466496559590071
1938,0.020236666796782075
1939,0.014889151362243667
1942,0.008280082285686677
1945,0.001409500328740034
1949,0.0017497619180918422
1950,0.0028529970531915973
1951,0.008449257898349076
1953,0.04055720655307879
1956,0.0026740665946056665
1958,0.002272960025049247
1959,0.0030334086500467474
1961,0.004906853239341211
1962,0.013933640366450907
1965,0.001854616738569186
1966,0.004113247452857052
1970,0.0017498971756463896
1971,0.003155015520187254
1972,0.023483408420457087
1973,0.007705638154530509
1974,0.04306077560879352
1975,0.003575091227601021
1977,0.0004771679608011813
1985,0.0013452484139282422
1986,0.0022553851743939983
1987,0.0036193757032791938
1989,0.0037447270513810546
1994,0.008573067801171263
1995,0.0074458396639673205
1997,0.011772634332028742
1998,0.03570184485673421
2001,0.0010910993218530556
2002,0.014186522796933797
2004,0.0016753937036724066
2005,0.054155246580364934
2010,0.0024471226354385815
2012,0.0015008791825656855
2014,0.03538943299095248
2015,0.016894015844357957
2016,0.011822643515225401
2019,0.0005586910735817212
2020,0.005515315324909624
2026,0.03076382457840831
2028,0.0036518951818330253
2029,0.0020649668700728897
2035,0.02370285645637457
2036,0.0008151310457588
2039,0.007129173791903029
2040,0.002912111137113444
2041,0.012423569356960982
2043,0.005326426240987114
2049,0.0013856972792943855
2050,0.001769934546731632
2051,0.023868393943839425
2053,0.013296455675361737
2054,0.015370447155948765
2055,0.0014526199070001755
2056,0.003046471274573668
2060,0.0011605542385000344
2062,0.02418223973331716
2064,0.0048269304649756735
2065,0.030522500438116596
2066,0.04475768260285045
2068,0.010992520422333778
2070,0.0017752043392522422
2071,0.008661061501797096
2072,0.005464617564695229
2075,0.0010355587377736774
2076,0.008329552153126089
2079,0.0020303480601520426
2080,0.0065373637095589385
2081,0.007774809613712376
2083,0.002202868374410127
2089,0.013185857954103262
2093,0.007478519391659752
2095,0.00172558339262582
2096,0.0019141240140248214
2097,0.1454023355969941
2099,0.0008389569569742562
2103,0.0017787585732469877
2110,0.0010869351928059917
2112,0.0018722238288502563
2113,0.01282925030422154
2114,0.005233564448424579
2115,0.0023581660876804
2116,0.006443302681532264
2118,0.002436709459805171
2121,0.005021433966562869
2123,0.007778292040256358
2124,0.0027970132596411867
2125,0.0016042966912215447
2128,0.017170375790517292
2129,0.0027921059094753093
2130,0.0016304703078825207
2131,0.0024450882848670408
2133,0.002260862948563886
2134,0.003052366691564798
2136,0.001285395210256333
2138,0.0029575884194372997
2139,0.007694218889292892
2140,0.0009362986267470669
2141,0.0006374643014095641
2143,0.001956545742390795
2147,0.01130328252490875
2149,0.019635873470170664
2150,0.00470273812086297
2152,0.0019613561529712165
2153,0.003458966875174433
2155,0.010061622737342594
2156,0.03162183949386746
2158,0.0049323898192410115
2159,0.0015007448188849779
2160,0.0014675075211072108
2161,0.005154601056839635
2163,0.00241096656393782
2167,0.016148781989890587
2169,0.039004798753710025
2171,0.015532206123263226
2174,0.01270644132044888
2176,0.018533349199551755
2177,0.0012662314682196341
2179,0.0049747523487907895
2182,0.029456299030791295
2183,0.0026029622946506874
2184,0.028627634870209598
2189,0.007648397246350557
2190,0.004023902155503979
2191,0.006924848108541874
2193,0.018643175752686435
2195,0.0014213248404788804
2196,0.0051250941835789925
2197,0.0029079657353450086
2198,0.005903900445866746
2199,0.02136502527070848
2203,0.0016469020832026568
2211,0.003607803793504348
2213,0.002012350670940021
2214,0.4065001777830486
2215,0.0015332944326628636
2220,0.053234256071118785
2221,0.005809389564082653
2223,0.026378922772886733
2224,0.0017171552447390963
2225,0.0014534439293876155
2226,0.0045753745273668526
2229,0.0022249848877825273
2233,0.0017091078147462287
2235,0.002374431330822273
2239,0.009415373757740713
2243,0.00379395213142071
2244,0.0039321880421364095
2246,0.005928831245423817
2250,0.014316645989273027
2254,0.006499254345738522
2256,0.001707832382470207
2257,0.00531570855253469
2258,0.0018231261245238155
2260,0.005665279396016204
2262,0.0006271572154858288
2264,0.06374371093311333
2265,0.0007836635074316786
2266,0.005392471431824971
2270,0.027923715465829745
2272,0.011620911464936694
2273,0.006160852221921936
2276,0.003959808539597694
2277,0.005241403009342677
2279,0.00667650406416375
2281,0.0021207527336517544
2282,0.039275283433222966
2283,0.023122525988408617
2284,0.005386582738758265
2285,0.0010235101830534743
2286,0.00260189324637171
2287,0.019354253166399733
2288,0.009799443100559656
2289,0.0012027662956145674
2290,0.007387269166305642
2292,0.0021907274660241225
2295,0.006633971409143864
2296,0.010512143127862231
2298,0.0007588471863014784
2299,0.004818546556303552
2301,0.005696148753168421
2302,0.007211963539211957
2303,0.006759627036068699
2307,0.03601873515412714
2309,0.0310429837800372
2310,0.000396702814542448
2312,0.001976790193977137
2313,0.02319191036899475
2315,0.0010675292171506844
2317,0.029134948474633448
2322,0.017539243100183958
2323,0.08202313338506362
2324,0.00903088517941373
2325,0.004372257618180597
2328,0.0004526332952773253
2331,0.0007575953676290526
2332,0.038434603780674086
2335,0.0009260749937258315
2337,0.026145506340980833
2338,0.004799700723820651
2339,0.0076094516784719285
2342,0.0035977017844260346
2343,0.03589642800312742
2347,0.003810465980064897
2348,0.01781073590813633
2351,0.004086022778169515
2353,0.0011274064440099077
2356,0.008454342153509231
2361,0.0017049039940492457
