line_id,prediction
895,0.003938779890122809
898,0.007691666503952248
902,0.9665800127932841
904,0.1537784901396181
910,0.012543829414857719
929,0.0070524901667466874
933,0.01769006394247634
942,0.011944610543507381
944,0.017557646689298923
951,0.05747413917202696
953,0.010561953435316731
954,0.022086010398262385
961,0.008851616510684415
964,0.008299497520188125
965,0.015985344935131575
967,0.02594033897941089
968,0.02341510254410169
969,0.010617672377869071
970,0.005306562469518798
973,0.009048988398362288
974,0.011091209325120777
975,0.012596546690167576
981,0.004503746510987334
982,0.21603058907138348
983,0.009399780227860498
986,0.04743666145933663
987,0.01829545662290563
989,0.00649322036443024
992,0.0032953887309094504
994,0.008931977572287628
995,0.051035879737091734
1000,0.005815265575589014
1002,0.011106437629210547
1003,0.02529325930396548
1007,0.003961691129921386
1014,0.004294330066246818
1015,0.009734546282851048
1018,0.031952967623994806
1021,0.008281485675360202
1024,0.012474358359505352
1025,0.008517497093770754
1030,0.005563145047767559
1034,0.009023020786748484
1036,0.013690391065806263
1041,0.017749087080548634
1048,0.005900499922249392
1051,0.011472054393193024
1052,0.012024899707119152
1057,0.007237443699049262
1058,0.08025499275331445
1063,0.004690684724687077
1073,0.07886022633897556
1077,0.008678643221896461
1079,0.00891801509568076
1082,0.010585306178337615
1084,0.019035403818776938
1086,0.007442851125038969
1088,0.08804352754798012
1093,0.009184942625776182
1097,0.004115665166843659
1099,0.006912591634135453
1102,0.02894267362045519
1103,0.008171284872330657
1107,0.07061519607262162
1111,0.02375481062992524
1112,0.013999614773585344
1114,0.00582127475971186
1117,0.011011541751800797
1121,0.005933979102608369
1128,0.008948076855258242
1129,0.00898744058828154
1135,0.00555301543386005
1136,0.00586157264033358
1137,0.02394171133974189
1138,0.00987364046564878
1142,0.0034717164823628802
1144,0.005684916776753654
1146,0.0059818620140711055
1150,0.006760427074660358
1151,0.009389728571755095
1152,0.009714478651488966
1153,0.0046343707330434025
1154,0.007644205529130064
1158,0.006216261712312452
1159,0.013942457749980337
1166,0.008085404732100628
1172,0.022184191722500166
1174,0.03682886137728807
1181,0.005729367732383903
1183,0.006521725797222217
1186,0.0064613911863907565
1188,0.01569155283828488
1192,0.004890636638908271
1193,0.05463756424546703
1194,0.03273295968769064
1196,0.014941241144409013
1198,0.02190955061594034
1202,0.0096337128475305
1208,0.015313792774163849
1210,0.008057900856510918
1218,0.014716066367282789
1221,0.0027959854615038945
1222,0.005279471915312546
1223,0.012516282209793634
1226,0.003998662750404629
1230,0.010570167017922304
1232,0.008212201024024372
1235,0.04506714345898019
1239,0.004704477460121596
1241,0.002524647456111822
1242,0.0072839299592065134
1246,0.0075867629152797655
1247,0.07535649027663344
1249,0.014750552328875016
1252,0.004286523528376601
1255,0.032390495534078634
1257,0.004435778604252627
1258,0.006175234750107471
1259,0.006882317518903677
1260,0.005193627049721146
1266,0.05730501191085666
1275,0.017494446523652295
1277,0.009814780615289485
1278,0.024235390596951553
1284,0.005468927061969385
1285,0.01514862601914686
1287,0.013471316965955394
1289,0.032829406892582014
1290,0.09741779663076051
1296,0.012557624242258083
1297,0.008495130245095166
1298,0.0063517549371135545
1300,0.006122405646828144
1301,0.011314535730711364
1308,0.005778839206319645
1311,0.008796126122394776
1312,0.0056389702745019785
1313,0.00809248805567776
1314,0.0066801592222175766
1323,0.011476977557263512
1324,0.018757691471800092
1327,0.021865937497044866
1330,0.01362232374218868
1331,0.07672285008863158
1337,0.017687211266476186
1338,0.0025200432489336315
1342,0.007243341912700258
1344,0.01086619028508878
1345,0.012658578046412176
1347,0.00634646400515885
1348,0.004511510096664558
1351,0.008684692971804285
1361,0.026827932617536132
1367,0.021381745953764155
1374,0.007005801163709301
1375,0.010584567342560604
1377,0.008046438924366312
1384,0.04744139370367602
1386,0.010985686133080649
1388,0.00452689106783673
1394,0.006479820833618206
1395,0.008330911895487686
1398,0.009338254260311561
1402,0.01127897154481491
1405,0.01333986783116269
1408,0.012162149816387495
1410,0.0038978943353722736
1414,0.014108243574050048
1417,0.093092583567414
1427,0.004230134159276716
1433,0.007738786691499427
1437,0.009478740227360474
1440,0.007634656585175126
1441,0.009353322740299354
1442,0.014946280356261747
1443,0.005433145055959796
1446,0.004963716468183292
1463,0.021645269076698084
1465,0.0059014195236403
1467,0.0032370901643647334
1468,0.009798084391421975
1474,0.017698669414380874
1475,0.01965402129199348
1479,0.002311517094504502
1482,0.037911384163508345
1486,0.004448355119005408
1491,0.0033343401221702196
1492,0.011064878957231657
1493,0.008653612017553575
1496,0.006233267221934929
1499,0.007128928072307419
1501,0.004240587678079627
1505,0.005657365405192209
1507,0.015901061427518372
1512,0.00904900125640135
1519,0.007377145683678142
1524,0.0036892200311294176
1525,0.014172502673171996
1526,0.006812694340223306
1528,0.01218434195404146
1535,0.00454959926898019
1540,0.005234523103251026
1545,0.008317514003967085
1552,0.008236215976953705
1559,0.022950076965605408
1560,0.00952363612455101
1566,0.00507910048992481
1569,0.005664441314085341
1570,0.0070569601389812745
1573,0.004234476302286887
1576,0.02624506003036606
1579,0.01482113616733848
1582,0.06845110800313266
1584,0.003805401789781886
1596,0.002571539788882574
1608,0.011533028865145897
1609,0.014420841240879249
1610,0.005150815077449485
1611,0.006108507433466347
1614,0.01977679677449284
1619,0.00850765657120569
1623,0.01644018949739348
1624,0.011146674451055561
1627,0.009869378656147006
1628,0.011342365605414807
1631,0.007971294266096001
1634,0.0030795242824273776
1643,0.00598248652337423
1651,0.005910635478431304
1656,0.041577310331882084
1660,0.0037200613309221115
1663,0.04160748269591997
1664,0.00910009612551134
1665,0.016035891105288462
1670,0.013439762990223841
1673,0.006627925907955251
1675,0.007610543113308744
1676,0.003301797787126076
1679,0.044917432360898034
1687,0.007058962973793314
1692,0.013201252208931967
1695,0.015994724326742767
1696,0.02562935271849002
1699,0.004851731235839804
1700,0.004308088041432713
1701,0.01778533733617231
1702,0.02974802211564123
1705,0.005542367887863437
1706,0.005204920060024908
1707,0.015777124361958682
1711,0.007368750015773701
1719,0.0069340811527038105
1724,0.006121417102141309
1727,0.014929838969961392
1756,0.022729433269632237
1760,0.007874321195053133
1763,0.008429271320573679
1764,0.0032387943650122827
1765,0.006805638048195042
1773,0.009494437082609917
1774,0.0069541854946875694
1775,0.028585926071800934
1777,0.007298475667584903
1779,0.007169168423054376
1783,0.018757821803679423
1786,0.005942683017673645
1790,0.010443649255082461
1792,0.008117436819563012
1796,0.008321800435443368
1799,0.014562155510256275
1802,0.005078902676188215
1805,0.009517470619544433
1807,0.010563194058862288
1810,0.0020312034516690933
1819,0.010759122705488849
1823,0.011088916384658379
1824,0.017641787804586834
1827,0.003908230234838898
1831,0.006592089899329907
1834,0.003154120201306486
1837,0.024568047884217636
1838,0.987176471130231
1847,0.05178671719777964
1850,0.004668868876489768
1859,0.009334498541380565
1862,0.018168619033840757
1863,0.0037166644964465065
1864,0.022283118502797666
1865,0.005990681261810211
1870,0.01035026004940669
1872,0.0025146476321835738
1874,0.008471014622430433
1875,0.00646825186158279
1878,0.012953631356961757
1879,0.00675028407185959
1881,0.005538772938346947
1883,0.007258591963594457
1885,0.007795552636328234
1886,0.025008062849914917
1889,0.014792063499722908
1890,0.013757320856949308
1893,0.015023595667243811
1896,0.010683652869088536
1899,0.023765045225096728
1900,0.0623269153479007
1904,0.006293274857987581
1908,0.01804958709912809
1909,0.004174447729327061
1910,0.00701692928514486
1919,0.014720301250487868
1923,0.008497031356767819
1926,0.013732499666105144
1927,0.01128351953820254
1930,0.0026081672429977914
1937,0.018262121415851772
1942,0.0042990977224467335
1943,0.021416566537633217
1944,0.016725065509458063
1945,0.006087507572485248
1948,0.024166779536726277
1960,0.0032671287700894672
1964,0.005111915835073869
1966,0.0075579634007909135
1983,0.01779197473283807
1984,0.008803100015511553
1986,0.0060122383967945465
1987,0.003971457389004179
1988,0.011991041997337469
1995,0.008601841991555547
1996,0.007361219713857834
2000,0.006000432242798076
2008,0.007034428300601138
2022,0.006776863695366534
2025,0.0044292178736495755
2027,0.005198647396033048
2030,0.00765982939975765
2036,0.03154042971018094
2046,0.017542783587646528
2048,0.006028089194697678
2050,0.009579009469802335
2053,0.006804582071644111
2054,0.008858890100722253
2056,0.008337783805664049
2065,0.01001877688296105
2067,0.16290435005718826
2074,0.03823746728968302
2078,0.008278141056923101
2083,0.0077990150531260715
2086,0.009702069325020489
2094,0.00740940941966393
2095,0.004388319183488558
2096,0.005208005306702894
2101,0.014250455064259869
2105,0.01339428506129466
2106,0.04509576572651449
2107,0.00871825318686021
2110,0.011250306493909632
2115,0.006488390470855034
2117,0.041905301516927076
2120,0.016638487358174376
2125,0.012585668169146894
2126,0.004645975031650847
2131,0.0056350341505564654
2132,0.0206217782206897
2133,0.005494498102063906
2138,0.00769130187903936
2139,0.010689028819491558
2140,0.005464351591155657
2141,0.007708908135424728
2143,0.01083489976110558
2147,0.004722302446142849
2148,0.004229632856778178
2155,0.005707437759129234
2157,0.012841985705415813
2158,0.012278078700485827
2164,0.006515148538188397
2167,0.04728199267168798
2170,0.01872882409472081
2177,0.008081399171786102
2182,0.003336947985121569
2185,0.01697494031074142
2188,0.007024189919700066
2194,0.0040241299597217435
2198,0.00896664221523184
2203,0.04047853609401833
2205,0.008944124881891984
2210,0.00458042308248719
2214,0.003496341369231058
2220,0.00891408547629096
2221,0.0037679802860689695
2222,0.023599137371590473
2223,0.00747687430208271
2226,0.02462655675076519
2230,0.01930578527428467
2235,0.014112026450625925
2238,0.015160816922636587
2245,0.006078846397914084
2246,0.005429970413983929
2249,0.007105055820443951
2257,0.007902808632735642
2273,0.022091232801411346
2277,0.013317846054831255
2282,0.023068925171119668
2287,0.040014166495744276
2290,0.022989277596045774
2291,0.009265807082789524
2293,0.03111488138521468
2295,0.05020297559843743
2297,0.010732113170959132
2301,0.004715624343336641
2302,0.007026445723379099
2303,0.012141196871084496
2306,0.022479240050436902
2316,0.011554602010149751
2318,0.023281110130998022
2321,0.01557575551130271
2322,0.0548841957611273
2323,0.01176368220082374
2324,0.01268553246064016
2325,0.005700920522246564
2327,0.012369265069995753
2340,0.05788004564398993
2345,0.00520037027314797
2347,0.005481961745422771
2352,0.003859194501932551
2356,0.015488337088671849
2360,0.0059839960604994675
2366,0.007779587987933785
2373,0.008688333551009671
2378,0.002131698812898121
2379,0.017564916486236152
2382,0.005971992007065933
2383,0.02602906144633332
2385,0.005152153691384675
2389,0.007830759496707529
2392,0.006906673185119449
2398,0.0077978382845141185
2399,0.004666829900052269
2401,0.019841146473356986
2403,0.020033221145153414
2410,0.012343691391575977
2415,0.03965059383820663
2425,0.009563427135257546
2426,0.012310627924839338
2428,0.003710968975804157
2429,0.06774651800803151
2431,0.016174118205025227
2436,0.0021151304189458648
2449,0.003467884854813244
2454,0.013218323376711031
2457,0.024959403097379734
2461,0.0044587422010543476
2463,0.9867037022562012
2464,0.024304836344382606
2469,0.9897303842889176
2471,0.00804551751649948
2475,0.01752200428198131
2476,0.011591596372457783
2479,0.011576457439477652
2481,0.011385698616582533
2483,0.024093677471504215
2488,0.16639604053987417
2489,0.007105049279816886
2490,0.00971228448276028
2494,0.003490633875883707
2502,0.006435431810143307
2504,0.020145244443648132
2511,0.011465152222047253
2520,0.01232435551479969
2524,0.009083957701154046
2540,0.01973825485402822
2544,0.01045931471758358
2545,0.004149991519276431
2551,0.012550229100012897
2553,0.0066083949717516705
2557,0.01780502466339558
2561,0.018609255558313675
2562,0.007087997982840151
2564,0.006279928807442372
2565,0.0071656901834284
2566,0.008682992926762086
2570,0.01090737145190003
2575,0.014041379888017584
2582,0.010006268144057971
2583,0.004531198358248834
2584,0.004913270277655364
2586,0.013361595399419595
2591,0.0034360535476599618
2593,0.01575594923149808
2595,0.005522995908451254
2600,0.007728573320608595
2602,0.006635899867514713
2607,0.9845574990844552
2608,0.005638009703852697
2609,0.004247860032247153
2616,0.009890522446781872
2619,0.008587508189837272
2622,0.009474544158042143
2623,0.023939499929865094
2624,0.014105488723737231
2628,0.0060575912524897324
2629,0.005334570485038098
2637,0.021057448065661486
2640,0.010664259107246882
2641,0.009103213032206526
2644,0.9887656011781579
2645,0.007619389547564797
2646,0.008284735731372759
2649,0.00682238042337591
2650,0.00808212930678418
2660,0.013148379273773964
2662,0.008955484650925105
2666,0.011265208290576506
2669,0.00805967562122477
2671,0.036759812036954644
2679,0.017556050498598468
2680,0.05774392728978554
2681,0.009438981340737552
2683,0.009676159545719928
2686,0.06630606938239265
2688,0.02346649093819421
2689,0.03320477314728653
2690,0.008129051569219335
2695,0.013661865394120492
2698,0.013357907099750524
2699,0.015597129701647124
2705,0.010865798694283474
2706,0.007840355489608942
2707,0.006760172256102731
2710,0.025490226782481182
2711,0.022837106721832954
2712,0.010353638966346671
2713,0.018400689548909003
2715,0.006512155295833614
2716,0.011399435822937313
2719,0.008288999510752296
2723,0.00692429451928442
2731,0.007698337416646336
2732,0.009415869042334194
2733,0.009087798556721736
2735,0.0087529491751908
2739,0.055086997333616626
2741,0.018365611696241662
2742,0.018065807694967538
2743,0.015401341060745144
2744,0.9864402437788397
2745,0.11296532113010649
2748,0.027551273735546
2749,0.004288380796845109
2750,0.03458227974811003
2754,0.005688808247992536
2761,0.018712530593225855
2763,0.01762190832456316
2773,0.003881713630024579
2779,0.005653980040344816
2781,0.009669761356134775
2784,0.006230119307438076
2785,0.006762819025751492
2789,0.005797620601675333
2790,0.004486591583691686
2797,0.012709116670429352
2805,0.008376787077233537
2806,0.0043466123667333725
2809,0.003276988034869892
2814,0.04568940465324588
2815,0.0046018104205066464
2817,0.01619839193003321
2819,0.01292949822692873
2820,0.003270857143724437
2821,0.0028217849910213096
2823,0.018261347777288103
2825,0.010286421949437996
2826,0.0070964180707878445
2830,0.010049957023613262
2834,0.01149520221371953
2835,0.008469500774693254
2838,0.01831961217097379
2840,0.20360232562845712
2841,0.0045598851663233575
2847,0.0040424891192580754
2852,0.009570539471172913
2855,0.03565102087562425
2856,0.002366018069054996
2869,0.00791945649432619
2872,0.03499595602899203
2874,0.008317824037001481
2875,0.019133238177256835
2876,0.008254191465845545
2888,0.014161004827253357
2891,0.0040986756974960275
2893,0.010781115385994659
2895,0.07841577086134326
2899,0.006699976821554213
2903,0.009495212269633043
2904,0.017029712412608384
2907,0.013964175751695191
2909,0.011466865952198181
2911,0.009497377372296258
2913,0.004228890910556892
2914,0.009650627172819984
2926,0.004887121538345342
2928,0.013702094659312668
2931,0.0029752544993757943
2932,0.008594789917722414
2934,0.008781628762391363
2938,0.0038684284132942982
2939,0.004312236703874347
2943,0.00746200722411416
2950,0.0070294144403000814
2951,0.006419597340653908
2953,0.006297769018004806
2954,0.009502795216962054
2956,0.009848282635791078
2963,0.003826408871260262
2968,0.03232156262071592
2985,0.0031824219097562794
2987,0.016973705467725874
2989,0.006038491850261284
3004,0.007619532375436743
3006,0.011564309647134926
3012,0.00734897808747631
3014,0.008651000606188935
3015,0.016596342956408175
3019,0.009992954599221414
3020,0.006275802661774737
3021,0.004922151740764864
3022,0.010510206232910857
3024,0.007916154711160214
3025,0.008311934232486554
3027,0.005070788002114795
3029,0.007665582984168364
3030,0.015388496536557614
3038,0.009517609170018117
3041,0.012913918673535082
3042,0.005794428333986432
3045,0.009465889497778102
3047,0.027267100140769173
3049,0.005888680760803594
3058,0.010617562514574661
3059,0.006384438292916018
3060,0.009927627771552023
3065,0.0064057328754247795
3067,0.01003017521754046
3069,0.006386015881687407
3072,0.013009164253330393
3073,0.007448250082482256
3074,0.007131961559741545
3078,0.007665890144275502
3081,0.004641124742611471
3082,0.004197383782034531
3088,0.012160881616934063
3092,0.01514360197768497
3095,0.0031553001204846325
3108,0.013941667676274297
3114,0.14637965005768866
3120,0.004942444099094847
3125,0.009954347294043243
3126,0.1351507620032916
3127,0.00594562996030794
3129,0.006304379699945784
3131,0.007655384155087637
3133,0.006732467295894022
3134,0.002774509468282632
3140,0.015090047279676218
3145,0.004926607063162491
3147,0.006903299491417483
3151,0.010802633564729311
3152,0.0038083906830414464
3153,0.010960855814263457
3154,0.015394092364645262
3156,0.012023041059287686
3164,0.006380873121040129
3165,0.011268929805125609
3166,0.00745266185351787
3167,0.0055593844284253895
3168,0.010773780592545456
3174,0.016927207649641125
3175,0.011209180701020968
3177,0.008917983301292596
3178,0.005763445028276962
3180,0.007827559202585701
3181,0.005015320516219155
3183,0.01471241856889353
3185,0.022424758596767614
3186,0.11052220760868965
3187,0.0055002406626147755
3188,0.019285056912174265
3190,0.015754513179971674
3193,0.011362169174525552
3194,0.03466010071974373
3196,0.007225095263856965
3198,0.014708192245983884
3204,0.010894318861305012
3205,0.09699673996163068
3208,0.006422496620800074
3215,0.00518924729948975
3217,0.02405747632522789
3220,0.022318738285163574
3221,0.0076419799725028666
3228,0.002823453713467835
3230,0.006024952107336057
3236,0.011064086388488723
3242,0.004483805955338621
3244,0.007615471077550269
3256,0.005710409325873363
3257,0.012117370022853187
3259,0.007219484312257164
3263,0.005429970910420398
3264,0.003461766627082134
3268,0.012653166008800586
3270,0.006450324511701884
3272,0.05024949627368792
3273,0.023048235074936238
3275,0.0039224616344912516
3276,0.022050300702540788
3278,0.004003357659250253
3279,0.007816965473523826
3285,0.9886255520047467
3287,0.03237108781254834
3290,0.013735088510130528
3294,0.015881361248450656
3297,0.005964333938761575
3301,0.004379635689446117
3303,0.010045281319221161
3305,0.013198120279380032
3307,0.009957401041999747
3308,0.004539042898794579
3310,0.005696253585161788
3316,0.010831495642445772
3321,0.004549257819126354
3328,0.005870108163256674
3329,0.005681589342779927
3330,0.01117160216053066
3336,0.010685891405559433
3339,0.006617971502925048
3342,0.008848352296158738
3353,0.019282899308431394
3357,0.015268493681531917
3362,0.013297372094902926
3370,0.004590904289089788
3377,0.01378324726013639
3378,0.010318469943302443
3383,0.01032467729412923
3388,0.007753740257310572
3389,0.04868841149445103
3391,0.006421413941535906
3392,0.010142984821777204
3395,0.00662141948568154
3398,0.00467569543951263
3408,0.009324549307553932
3412,0.01692259641837553
3413,0.022054983327382902
3419,0.0072146910056205766
3428,0.00873551298736285
3429,0.008146298833288192
3430,0.06528159548444029
3433,0.008045757667091294
3441,0.015564961875647243
3445,0.004994477509184034
3446,0.01989562280996117
3447,0.012045536537237453
3453,0.007663647522200191
3454,0.010196119692140793
3458,0.017015125130190257
3459,0.02837639680243598
3461,0.005071858225119787
3462,0.007246998884830845
3465,0.008719386476209932
3479,0.10627696981856825
3481,0.01014649817181625
3482,0.001967226335441473
3485,0.01079063892789728
3486,0.010695158559267722
3489,0.02646055077775538
3493,0.012613725465514683
3495,0.004676786325403067
3496,0.006816525968829775
3498,0.01178416721981435
3502,0.01177319702489349
3505,0.0033663688284921237
3509,0.006523287374443375
3511,0.006791782680877298
3516,0.02183661272079295
3519,0.006690988450372584
3521,0.012484904227328994
3523,0.060535239571695744
3526,0.021900802082229828
3529,0.007116778446402362
3533,0.006223682673647069
3537,0.006265173618691789
3544,0.010413442072850847
3553,0.01809497865516674
3555,0.04574810349007952
3556,0.02421767225301944
3557,0.01159385823182877
3568,0.014072081446554722
3571,0.004119515910016859
3572,0.003721390961466982
3573,0.0076892692539854285
3575,0.053434137688577
3576,0.014597632193729683
3582,0.07905534345756876
3586,0.005906662549416055
3587,0.004816029686998643
3589,0.007512598782612949
3597,0.0037838991572670825
3600,0.02818789456724046
3604,0.008281074291893837
3607,0.0054820037185142
3608,0.03631882831871339
3615,0.005285196415020867
3620,0.005383117368385819
3621,0.008986231876779842
3636,0.005938854181656702
3638,0.012382851001253206
3642,0.00688986977410758
3645,0.027923181954089046
3650,0.006839774284712748
3652,0.009219594751365011
3655,0.01593577369112841
3656,0.02947375644060908
3663,0.0045025766005489815
3664,0.0891685363842125
3665,0.010409766278843388
3666,0.004593952771681305
3670,0.005723551355643563
3671,0.006678999220236141
3674,0.00904487432908959
3675,0.02838595455555973
3677,0.043234543396995076
3679,0.019762277973148203
3682,0.030227001665118935
3684,0.008529508610069306
3686,0.05320097189866371
3692,0.008587787676745607
3698,0.008414319112756053
3709,0.008632802269863765
3712,0.006376760316505956
3715,0.011083960335173643
3722,0.014925529172210444
3727,0.007931592549596658
3728,0.09288540653804107
3736,0.02525531183739599
3737,0.005806630327150675
3738,0.009691844561711625
3743,0.004866827833784939
3746,0.03532385201715649
3748,0.010877629641050539
3754,0.009415124281286257
3755,0.010289391445616804
3761,0.010339025295724745
3763,0.008745338508335174
3766,0.01879757827224617
3771,0.012245498727312497
3774,0.002611765113321503
3785,0.008016277943489436
3788,0.01675437010876125
3793,0.005641629219557357
3794,0.012981774163350923
3795,0.012906849568279637
3801,0.052822872564438385
3802,0.005174685833963951
3803,0.01525694315059603
3804,0.013070362228071515
3807,0.0077955587971498905
3813,0.0048976777924247036
3823,0.008914773942829178
3827,0.015974950561641072
3831,0.003973005280852921
3834,0.004621970323616256
3835,0.008804633302631468
3837,0.003159496662569783
3848,0.005205749162300537
3852,0.9745155900470636
3859,0.018704531241035053
3861,0.006300658068720464
3864,0.006441666080567202
3865,0.013119534062517448
3869,0.014856417803663414
3870,0.027408027589630967
3876,0.011062773950451438
3877,0.00745558451721982
3879,0.01839424482348075
3880,0.005982941507575882
3881,0.00753454152495471
3886,0.017747405936861485
3892,0.005706902944111366
3893,0.006632864146753408
3898,0.02398332900822605
3901,0.005462346794512444
3904,0.006620631354385022
3905,0.019684525664370234
3907,0.032867155117494794
3912,0.010301316461234285
3913,0.006022101978933844
3914,0.056042050563197644
3915,0.07627150178190843
3917,0.02231146956799619
3918,0.003265130612289987
3921,0.005384907875105308
3929,0.04853287485587022
