line_id,prediction
250110,76580.12149692647
250111,65064.67970534259
250112,195609.32856129057
250113,81002.75091124694
250114,11771.894429746062
250115,19079.80598318339
250116,1821.8771315759147
250117,9962.672240512287
250118,60311.60445086448
250119,286645.51762488135
250120,214383.9757182261
250121,59943.58431723972
250122,8501.689159378995
250123,64034.358014259655
250124,262062.38487503177
250125,297124.964101798
250126,18682.30107977487
250127,208126.41550634333
250128,179805.71418815307
250129,332908.48515946127
250130,305788.5387497759
250131,11975.552808867054
250132,117090.14206052234
250133,176012.2304329652
250134,472201.5004260582
250135,70325.60644830587
250136,25972.176276175553
250137,164525.03772501633
250138,214088.78115061083
250139,139872.3447428448
250140,117016.2775963011
250141,235345.1312308894
250142,283322.1426948713
250143,113590.67124149887
250144,226585.6198268641
250145,136674.30153382343
250146,58670.33126143142
250147,21641.186037410127
250148,46464.83836172996
250149,252532.65663865834
250150,160695.10843600234
250151,35979.72647608931
250152,221655.10507421766
250153,48666.418664599296
250154,168220.05778217266
250155,7223.455699468777
250156,162717.3558619876
250157,14361.577177558926
250158,203390.30894975003
250159,19209.333787941094
250160,557793.858157056
250161,107906.0619935467
250162,26626.193202678216
250163,379762.3960120441
250164,206735.14186936754
250165,157382.34765200567
250166,241271.47893802173
250167,30753.077245462846
250168,270584.57561959024
250169,53054.99685380348
250170,25236.304852362424
250171,31645.481861192806
250172,295916.0306883959
250173,235571.12905045247
250174,355350.9538099619
250175,285660.85398824856
250176,86322.37741152554
250177,10989.790375333774
250178,11616.543813590715
250179,25250.033274502184
250180,-1104.4701207583487
250181,234067.19649558252
250182,87217.79022648338
250183,23476.389753738327
250184,196400.49785201316
250185,92112.06343650483
250186,-1104.4701207583487
250187,236880.0788034687
250188,108353.11538655988
250189,250149.47146993736
250190,41945.643266234074
250191,25092.526579761794
250192,15409.765920713626
250193,80177.21580374108
250194,-1104.4701207583487
250195,4581.487635265053
250196,68066.0452855957
250197,17578.52516999286
250198,244394.00551972206
250199,4184.854888176436
250200,66485.80711260092
250201,96294.69975721823
250202,201263.67368218413
250203,222411.3484324059
250204,6622.728994523961
250205,-1140.7394355951908
250206,65014.6449910549
250207,59333.2432834148
250208,203205.7839674552
250209,164154.50014672548
250210,3131.352754620561
250211,101338.56476954657
250212,82365.2047991551
250213,177728.02265319868
250214,36319.88173771665
250215,11627.169820501242
250216,248692.57915095094
250217,297886.3062337183
250218,11747.895369283417
250219,279449.5497454165
250220,303508.81376855646
250221,3622.4999476133303
250222,58031.72987537852
250223,43822.08976203215
250224,129098.45303120874
250225,279536.7027959887
250226,1051.8572620006573
250227,170390.96249952103
250228,50799.14422040239
250229,121951.8809862667
250230,330412.9860935426
250231,118708.5757781252
250232,12961.768315671343
250233,242091.45055658833
250234,11880.597485039043
250235,220234.73357967212
250236,7930.058596371645
250237,9296.06760675414
250238,7006.930873462772
250239,109879.66054909177
250240,14497.050544293475
250241,101961.95140467203
250242,45610.80482733295
250243,102204.68157661283
250244,26274.854240692533
250245,22607.016718546343
250246,11608.215461311442
250247,20956.83664117706
250248,48174.97158603511
250249,26041.436029442793
250250,5902.662451344525
250251,470501.5515333419
250252,90094.99257115055
250253,12160.106135193682
250254,21478.169801740834
250255,65916.09933822359
250256,24764.78870188164
250257,6754.5323692733145
250258,10487.38425186216
250259,170262.09925069852
250260,273364.005457892
250261,221854.56246548702
250262,12198.357955758771
250263,193728.90152223868
250264,255819.15008259966
250265,48056.286396694115
250266,34293.12855576573
250267,362084.79665229644
250268,282895.0594054808
250269,204933.79456459472
250270,286999.52382246853
250271,84126.43710443244
250272,37518.34045808474
250273,1267.9608588462663
250274,206110.41945260772
250275,14680.047969532072
250276,-1104.4701207583487
250277,10302.97222713335
250278,205518.75979451629
250279,35930.30823048006
250280,13801.676473838234
250281,21945.053064109856
250282,7345.579423612827
250283,93309.4848917561
250284,274378.97851441015
250285,17400.83553862794
250286,26193.576064153935
250287,440554.94789406634
250288,8338.796618684946
250289,166685.04628729087
250290,169931.00486506565
250291,389394.3017607246
250292,201327.2228095749
250293,89261.14889070168
250294,17443.454511596075
250295,-1104.4701207583487
250296,97041.313644171
250297,8306.762715176374
250298,14268.090782552279
250299,55206.25837050985
250300,47665.907068785986
250301,118453.71415228603
250302,52751.766274336245
250303,21577.27309118224
250304,3651.5401768485344
250305,58736.75046804749
250306,1017.2959810564395
250307,9578.453272076815
250308,238932.04503682174
250309,195212.22383080932
250310,67342.05010161111
250311,9855.59710417308
250312,12392.03157977369
250313,15014.082162313844
250314,11851.387301227182
250315,6615.2503223787035
250316,13242.202854962206
250317,43567.63556648259
250318,198187.7118693291
250319,116376.52724985444
250320,6618.929773149809
250321,11813.265501128724
250322,227137.64593740972
250323,14921.843549293635
250324,11052.26139373377
250325,19242.691499845427
250326,10045.395128778704
250327,35337.0094723266
250328,6341.162981912908
250329,76614.0262316177
250330,76963.14152477784
250331,47555.771961089005
250332,242556.49294140775
250333,12503.494709025033
250334,58327.991378453764
250335,255528.3957372768
250336,78610.62214282896
250337,488672.17186864774
250338,239276.30137858918
250339,74383.82377586566
250340,278975.0290761774
250341,37416.37754724461
250342,4709.5873864504265
250343,26945.590271675777
250344,272839.3038652664
250345,213846.27499011173
250346,12509.467362114454
250347,18243.650120328304
250348,240011.32548146797
250349,41134.85844519017
250350,79522.73557272318
250351,11408.244733185385
250352,193043.4314067954
250353,102764.84158335488
250354,66741.46757450864
250355,113013.57966849708
250356,350253.20483590424
250357,252779.56339023807
250358,236970.91233298447
250359,224691.32615406337
250360,18009.62315050032
250361,70492.70621916505
250362,40864.87286950747
250363,195256.0053977134
250364,13026.70075471568
250365,438102.17107522907
250366,121245.42613484601
250367,391720.19786014664
250368,321002.04602459865
250369,6537.152410629191
250370,145856.00830135786
250371,178789.86481965115
250372,-1104.4701207583487
250373,285113.6493432147
250374,205206.92002495617
250375,27835.813413947755
250376,11759.651265717132
250377,196417.7198592327
250378,178788.86680917226
250379,224585.1194357725
250380,278216.9578881299
250381,196865.4895732676
250382,237939.68659308727
250383,295908.3719930281
250384,75065.19611237092
250385,306312.4680284193
250386,76353.09794044837
250387,12987.174221496478
250388,32710.039303910024
250389,1267.9608588462663
250390,72275.94660507684
250391,311986.41504998377
250392,98951.20813910483
250393,29279.239961179275
250394,275564.60421540856
250395,344799.46984628047
250396,343057.2676851631
250397,301493.87543533463
250398,270688.5792388892
250399,235836.45232031294
250400,4958.8595826734645
250401,4954.738449927534
250402,258760.31021840393
250403,195166.21448357098
250404,1980.9912863302259
250405,3783.52806167002
250406,205065.6918507158
250407,9481.952793904922
250408,1637.3622101517833
250409,203463.74967640353
250410,3618.7359161997633
250411,11693.973995947024
250412,99996.12032644748
250413,11903.039877720088
250414,19177.89835422046
250415,4036.618923686428
250416,5805.814368044434
250417,14920.252798938884
250418,268653.20181495725
250419,285470.15323148604
250420,196448.60269533235
250421,212077.05217053735
250422,14801.857880156276
250423,8632.756338828049
250424,6864.5980643416615
250425,108239.95390644936
250426,238842.8647690826
250427,7860.844058536162
250428,110465.5697795297
250429,114069.18517282455
250430,16263.561526434214
250431,303567.8353128238
250432,202193.19561791007
250433,74951.30228118082
250434,155536.97167081982
250435,110789.29752776994
250436,-1365.0736116858457
250437,414990.7825886512
250438,363953.96150786354
250439,219656.7736934223
250440,125476.2031540464
250441,181583.66723114648
250442,195905.88244024976
250443,863.8926570250354
250444,4853.472768376543
250445,139998.69682703514
250446,30262.21431795479
250447,6109.3944674753975
250448,9795.56243464809
250449,12506.99447702084
250450,85261.84848881756
250451,6861.796218854755
250452,112579.80502894601
250453,128845.73158549656
250454,7438.4615393151125
250455,78999.62844135985
250456,14442.460865501387
250457,190072.8951762293
250458,10870.493738281142
250459,5122.569570454063
250460,-1365.0736116858457
250461,253542.56807382018
250462,3259.9204812833946
250463,6792.876977344816
250464,3093.963395012232
250465,11458.651570660206
250466,139847.24275869268
250467,137697.6832010398
250468,109465.7790264905
250469,5427.231740957652
250470,50273.90288780149
250471,5320.245694906578
250472,7039.178837097353
250473,6258.364964317144
250474,291832.8229766984
250475,18002.0009501842
250476,224327.47551653802
250477,77594.51943724955
250478,3306.8376479103235
250479,185813.76494758477
250480,363706.74587623036
250481,127508.6579367364
250482,2350.9675545418436
250483,185446.8925567554
250484,30533.005359153674
250485,177481.61816591021
250486,-1365.0736116858457
250487,10071.861453111082
250488,320225.33265776787
250489,180935.665040004
250490,54236.051105567
250491,100740.23376918372
250492,32420.083479781824
250493,8575.214330038818
250494,366027.99889800185
250495,74339.8086761648
250496,13828.63399175274
250497,226751.5921806697
250498,6149.245619547939
250499,1806.362743252894
250500,112720.88394757955
250501,2207.673760990423
250502,134378.37861435363
250503,3093.963395012232
250504,234874.56401792346
250505,1940.4002625027833
250506,96272.68920050494
250507,205705.54702654446
250508,-1365.0736116858457
250509,17760.8537482808
250510,7554.086149804713
250511,27298.071893360466
250512,16333.369071565508
250513,79523.83424896603
250514,2083.4276486650083
250515,4225.331822262942
250516,1517.8526371748364
250517,3076.4972360980696
250518,19658.304842232064
250519,179970.09864085584
250520,162218.30970404204
250521,6238.53426686437
250522,3965.75913033825
250523,8221.903526579528
250524,141724.82886121297
250525,157615.3821474496
250526,6579.869051769025
250527,210411.04649178567
250528,104629.70188087475
250529,183062.1134252981
250530,259687.13816333833
250531,2836.4174393480503
250532,149663.34449320709
250533,118987.90681775381
250534,351500.93041821045
250535,16422.34024527546
250536,80032.5440817281
250537,109184.3664145481
250538,28323.72761837767
250539,104369.86761130534
250540,105550.6848437905
250541,171803.65473533998
250542,229479.94136409237
250543,115296.38005203393
250544,56599.03730157473
250545,6791.288855107172
250546,35057.89936621516
250547,87409.53080435263
250548,10167.97348060053
250549,237795.0707148856
250550,137790.5970151134
250551,31830.121510144512
250552,216441.9631362893
250553,29905.801826894454
250554,144281.16339569917
250555,1637.3622101517833
250556,151186.2060302612
250557,6924.937042472825
250558,198243.55738083125
250559,18608.707056395866
250560,376008.2378250683
250561,112919.48147922424
250562,16107.410536395055
250563,335133.66673736984
250564,118375.48227406832
250565,64255.592735603765
250566,147894.4489752426
250567,18262.017379844387
250568,269294.3405257548
250569,9166.234489092469
250570,6586.4830621397405
250571,13121.44877212282
250572,209081.5271333027
250573,152066.44046292768
250574,319645.3128707671
250575,234373.71385919116
250576,75150.10861871364
250577,1652.0471934595187
250578,6169.621216317397
250579,4580.904246124578
250580,-1365.0736116858457
250581,171011.53283231045
250582,43292.47097144742
250583,20461.36012926014
250584,105881.99084735016
250585,7061.226423513954
250586,-1365.0736116858457
250587,287913.4010521227
250588,64771.13326162974
250589,15201.60070653676
250590,11114.102729620341
250591,4304.917548446245
250592,11249.732766598077
250593,60946.87041113273
250594,-1365.0736116858457
250595,1637.3622101517833
250596,65794.53067448984
250597,9074.122852740908
250598,103592.69269387402
250599,2734.5553361732973
250600,6435.563687605237
250601,104801.95049577008
250602,218953.49172340785
250603,199444.60520470035
250604,3222.063146197599
250605,1433.9780155553283
250606,70356.57660536176
250607,21321.6415434886
250608,173124.7042816374
250609,152192.197876578
250610,2964.729701420471
250611,32282.102110468135
250612,11333.367177000815
250613,12086.01022946045
250614,22263.18136106547
250615,3001.8667826186133
250616,130083.1075053522
250617,219600.60901989794
250618,3980.1541226241366
250619,250565.415476715
250620,270682.3940751138
250621,1637.3622101517833
250622,30646.462882976495
250623,14453.899677094747
250624,93110.49973076451
250625,170527.1861417898
250626,1026.014380061093
250627,86332.99644424357
250628,25072.209422109903
250629,115154.32279921322
250630,316181.3426488644
250631,123174.82905316477
250632,1864.2515999315708
250633,28573.190359815322
250634,4530.21782997418
250635,118129.42509019164
250636,15696.480729097097
250637,4205.340703047718
250638,1612.8278372313382
250639,59690.433526688386
250640,3285.413110861127
250641,79644.04769562781
250642,28066.020495088775
250643,88796.94066050278
250644,4510.107522899472
250645,108121.7430232177
250646,6682.536832042809
250647,2880.860355206941
250648,8273.189309878762
250649,22151.76909916833
250650,1149.8544001274793
250651,362750.8687847488
250652,57731.7959433347
250653,3468.5651724522254
250654,6550.829969023382
250655,4912.09701582562
250656,3656.913087922067
250657,3165.3523794506336
250658,3018.0019108309966
250659,128809.23086541878
250660,232248.9396923422
250661,172140.11030387544
250662,15830.734043946111
250663,198699.8191478706
250664,227925.9871860088
250665,7401.517365232601
250666,7795.034147568222
250667,338426.8885489757
250668,241685.07645210394
250669,191880.54191895569
250670,254920.1542519471
250671,72751.87591076676
250672,28474.512585682136
250673,-1365.0736116858457
250674,177932.95729066388
250675,8669.663693978522
250676,-1365.0736116858457
250677,4580.205160748029
250678,106663.90128139746
250679,10280.133731830514
250680,6220.758485653685
250681,14998.163531775477
250682,5691.034906099227
250683,96748.19484689104
250684,217828.72994038655
250685,4995.484537742454
250686,10597.64196206543
250687,375148.2161564992
250688,1574.224525255095
250689,110503.58200940274
250690,136117.12203850967
250691,301221.888538481
250692,59149.61610824842
250693,74861.96530327632
250694,2837.0311648345355
250695,-1365.0736116858457
250696,12788.655568607004
250697,1637.3622101517833
250698,15254.792354015432
250699,15493.775637036571
250700,40145.94037190778
250701,96249.94149653475
250702,94450.09669914423
250703,3888.8381854977165
250704,3766.0398477924596
250705,58486.73954696117
250706,991.4530991168709
250707,2246.606886150708
250708,118253.70800240518
250709,159987.9469575603
250710,10635.314177626413
250711,5877.203172853009
250712,1849.049700519119
250713,3895.6473397014042
250714,5651.814083763369
250715,4033.8565201791175
250716,5336.501352502435
250717,10810.177169069373
250718,16539.440178235953
250719,68773.29991353414
250720,2873.445125038792
250721,4211.043022842976
250722,184574.0200151148
250723,3224.1660727097487
250724,2882.7403169300947
250725,4437.103537705023
250726,3531.7019410938547
250727,12065.805064995568
250728,2873.445125038792
250729,8245.147193317838
250730,6668.496098678508
250731,48850.511009518814
250732,163971.4461215455
250733,14667.034348290295
250734,13700.602110190224
250735,37099.4437085072
250736,20929.09281252568
250737,446220.9168111116
250738,171015.78013216882
250739,2919.8427461877577
250740,160397.90633398067
250741,23084.366272158237
250742,16612.283154566856
250743,26597.913767758626
250744,156202.6103983621
250745,212731.1506324644
250746,3440.6514960863615
250747,9701.712844905995
250748,184986.36375844764
250749,6834.682681382254
250750,96126.74353468708
250751,1745.4519914246496
250752,186870.81442698895
250753,115264.79158635178
250754,9733.59035292115
250755,28712.632661282983
250756,307575.64906962053
250757,196094.5299510117
250758,127465.19175381993
250759,215254.9002693276
250760,4697.591521263949
250761,34579.317210106536
250762,29741.67611165726
250763,173228.19968955978
250764,7765.574960798118
250765,364184.36420345615
250766,82585.95346899635
250767,378199.3391497291
250768,323932.6108083965
250769,6084.044632422627
250770,119532.48588039298
250771,111450.03392208053
250772,-1365.0736116858457
250773,263541.1460456835
250774,140287.4070232227
250775,6573.895756014079
250776,1723.6977670713102
250777,81326.28374078759
250778,123298.57185905684
250779,165324.5534060208
250780,285626.57078896783
250781,126016.29616979598
250782,198727.14508820203
250783,244046.9024811197
250784,47490.59152883772
250785,267419.70310665807
250786,9893.324237381146
250787,3592.2049537539597
250788,12591.534976763083
250789,963.9363644451885
250790,68681.12089168745
250791,234825.99453843065
250792,60933.516781111386
250793,6597.9166579674475
250794,191086.3334787609
250795,298848.32020357926
250796,319709.6704325657
250797,232140.11297560102
250798,193382.35230639126
250799,232358.9524726723
250800,52914.05961485775
250801,92358.15549616364
250802,295830.94953466486
250803,227450.6064536885
250804,36498.14666904423
250805,40378.69819219748
250806,490598.1184279485
250807,30128.775540657432
250808,14865.078265762702
250809,389499.6046299385
250810,46520.35763455987
250811,31453.264248681015
250812,443367.2189985959
250813,179571.5092228988
250814,86757.26159451446
250815,28241.368141411844
250816,51881.91193850375
250817,83690.81487904827
250818,444552.62316766806
250819,424726.0596141541
250820,357926.7001124749
250821,401572.9056878832
250822,49541.08321694061
250823,175173.07448355056
250824,45893.06861596368
250825,330262.4750230834
250826,422942.6214226669
250827,33741.043387273035
250828,185938.69797875098
250829,300906.1762672463
250830,31615.815057588323
250831,517954.54962173995
250832,318404.573332632
250833,262742.99966406677
250834,382336.794437614
250835,311997.4519607548
250836,2143.6360005174292
250837,598588.7345233931
250838,550818.4673644484
250839,313903.54676603357
250840,371798.4896159465
250841,425834.1132520156
250842,550328.2535408465
250843,27718.690235279813
250844,105217.13450497674
250845,236938.87974260308
250846,99672.55787885378
250847,149666.97170694938
250848,54737.33771646698
250849,81611.7799366036
250850,138511.7395107913
250851,60652.79386485471
250852,123499.01844547177
250853,368047.5354796382
250854,184026.83843597228
250855,117604.00343771333
250856,24763.99633645072
250857,413964.22204577987
250858,273219.95549694594
250859,68269.71281773511
250860,2143.6360005174292
250861,444470.87379232724
250862,26513.472478642456
250863,70169.22323773579
250864,21176.029680486354
250865,34869.00071705722
250866,227047.37961806517
250867,220897.24800791408
250868,315449.6699304448
250869,51969.41217246768
250870,98852.70692453891
250871,79862.85973357718
250872,78019.35067709503
250873,148928.74372586145
250874,382497.0914489107
250875,87301.0451957972
250876,285370.0816691103
250877,116011.93087175365
250878,33987.06638843801
250879,528877.7360958275
250880,634425.084529998
250881,330439.72609938553
250882,68416.56477179614
250883,293479.79954827996
250884,294019.10396594857
250885,287703.9344619267
250886,2143.6360005174292
250887,172352.79961335228
250888,469893.75878192775
250889,348908.36001104995
250890,188889.4021852694
250891,279365.64028697397
250892,306092.47283722664
250893,73027.12655884975
250894,412774.57080229704
250895,373154.17991730256
250896,83422.52625965992
250897,299882.81525881216
250898,181773.59056031625
250899,24973.73773070517
250900,129579.18220278127
250901,28204.53940259548
250902,182048.7072033559
250903,24591.123659397592
250904,283903.093135908
250905,35134.21711264842
250906,244363.47337910256
250907,331266.3873878552
250908,2143.6360005174292
250909,78660.36157266103
250910,142029.0186838369
250911,144294.07926209236
250912,221784.50612708033
250913,111899.42501759388
250914,36715.34003036862
250915,54706.398064922825
250916,11286.919164303716
250917,21022.588393291204
250918,396738.06176734756
250919,467072.82524253015
250920,317708.5091575292
250921,162788.9313470276
250922,20705.44234912032
250923,146326.90042313814
250924,373888.73759369703
250925,447592.91421849304
250926,65057.702407095625
250927,275982.0871926821
250928,279648.9364480298
250929,398841.1122724952
250930,377035.66729580774
250931,39025.22194868209
250932,206602.38884946273
250933,285024.121898539
250934,555147.3665883865
250935,62965.401816439524
250936,180007.16890374298
250937,227979.17373044818
250938,292206.53432830307
250939,228193.4364217259
250940,175572.4662212723
250941,395939.94867581606
250942,449685.0169444907
250943,128256.43000473968
250944,300196.4929576329
250945,177989.72211791002
250946,119401.62682899377
250947,203866.00675564658
250948,121611.30650605989
250949,354526.3273985009
250950,215271.46007954443
250951,103203.95894178763
250952,230156.5905183501
250953,129431.1437306119
250954,177018.09672732282
250955,14899.324853977587
250956,296529.074787677
250957,57956.83009383798
250958,208149.7539627904
250959,53193.329623811784
250960,728683.8489812373
250961,217295.86474497098
250962,115503.52258540147
250963,426583.75105642964
250964,271461.32303105947
250965,183081.2298054566
250966,363768.2984004819
250967,122044.21813736027
250968,403839.33444147074
250969,89549.09422366504
250970,84745.3906231861
250971,69145.50820380129
250972,502486.447049005
250973,298646.5918763996
250974,474283.83097475755
250975,454036.5612072863
250976,123202.2578284534
250977,18982.196934057738
250978,27418.6372582653
250979,76711.42050019969
250980,2143.6360005174292
250981,268833.17058308044
250982,121598.64315130735
250983,72836.92864313918
250984,371497.9039279493
250985,125737.05232784229
250986,2143.6360005174292
250987,278888.5823101142
250988,150083.65038652928
250989,202538.85952752922
250990,105922.38874167635
250991,90443.33479690595
250992,51268.07244228572
250993,284980.8899524915
250994,2143.6360005174292
250995,14517.41401882887
250996,80371.74201427541
250997,53526.09661493238
250998,302493.43907508586
250999,18804.813502101635
251000,84267.73862670865
251001,141410.86597731226
251002,410251.05038514617
251003,278774.4540239898
251004,20385.189240338434
251005,9889.27798000977
251006,88407.98036728542
251007,101099.09848355853
251008,344775.2104687725
251009,195490.2982256359
251010,30528.61074503443
251011,98940.91773000451
251012,155626.06208862565
251013,218830.58097237407
251014,50073.775052317615
251015,29863.37993723019
251016,379543.77269638353
251017,378077.4377983604
251018,33722.48848804913
251019,401173.97302248975
251020,331102.94619797287
251021,14318.775969047369
251022,52410.64231817149
251023,112090.68348173419
251024,199864.22828753194
251025,324454.0471631373
251026,28139.88706912929
251027,314270.19672958355
251028,76723.60893558354
251029,166306.2492689569
251030,441596.93269368686
251031,147062.60415775212
251032,28303.1202885654
251033,343838.7579008299
251034,46869.99661814557
251035,246793.04088522083
251036,29325.7469493415
251037,21440.390876622147
251038,20140.0957249518
251039,204969.14460011883
251040,41427.11859632542
251041,106715.78855667294
251042,74400.8770688077
251043,113153.91028924176
251044,78120.11093415029
251045,200230.12526587764
251046,22765.3827465636
251047,59672.6217439134
251048,121598.4521693203
251049,85004.89795678317
251050,13571.965437384564
251051,548661.5345970424
251052,179663.32260756113
251053,47935.74342458162
251054,65073.68746788429
251055,124057.4561837304
251056,83951.12195266873
251057,23703.26629531965
251058,28534.241513437835
251059,202502.87493350534
251060,321740.09350062563
251061,265350.130267535
251062,33702.1252293745
251063,241460.25866762054
251064,342710.98058970313
251065,151489.0342815729
251066,90356.14804654592
251067,360916.4629689943
251068,319715.2085120078
251069,232243.13435195063
251070,434075.19067789556
251071,130393.308650396
251072,96160.27636699069
251073,2143.6360005174292
251074,263782.0688769826
251075,32191.655040671172
251076,2143.6360005174292
251077,45033.33557510503
251078,386691.02491044113
251079,99914.96192104967
251080,55678.92167830108
251081,60393.5530987576
251082,43639.025442464575
251083,134011.05442607647
251084,328315.0395237678
251085,64942.7937013646
251086,85449.56360003172
251087,565435.9059372629
251088,15419.02521391086
251089,206803.41828942116
251090,214626.7350459779
251091,543617.8746218459
251092,271222.98698631465
251093,112909.25696128848
251094,50023.50568463719
251095,2143.6360005174292
251096,210175.01974591054
251097,17175.4966602983
251098,33573.240768995216
251099,126352.97982877333
251100,106883.77626509352
251101,127982.63661752752
251102,96727.20275603083
251103,63863.573347736536
251104,19388.509352480953
251105,123904.63821424455
251106,27543.40494671184
251107,34318.053228997785
251108,305176.56467330374
251109,222772.74061350623
251110,140679.69437519147
251111,52200.78048728907
251112,29635.006354221834
251113,34638.47629940985
251114,28658.06575091312
251115,19597.84726607543
251116,49298.93643521937
251117,89362.69749823211
251118,224757.6559331818
251119,187388.5275141182
251120,18857.051530316723
251121,43170.80210037948
251122,305181.01799638226
251123,34146.553780398164
251124,28438.5028681207
251125,69912.10511451526
251126,33381.45944080059
251127,103802.26118132558
251128,18997.272361459487
251129,163972.87924183364
251130,121623.0510141677
251131,81889.69093132703
251132,292554.2564551831
251133,28670.363088372535
251134,121328.85328839009
251135,375659.7597855
251136,191878.8707353441
251137,604338.9950868294
251138,418344.27015520027
251139,117301.02846761426
251140,405985.00915071066
251141,50021.83667366185
251142,24674.774943302684
251143,81144.95700068855
251144,313492.84110653575
251145,410195.07367681665
251146,49606.492763980044
251147,86168.02148469855
251148,402499.7568609907
251149,113307.04581955279
251150,146878.9324673385
251151,29202.474434235683
251152,429635.09385448793
251153,342187.3041035142
251154,146970.25556088478
251155,276096.95648226317
251156,376511.3738517757
251157,319265.00214922806
251158,407174.4255733326
251159,334330.3125698216
251160,65287.87603072112
251161,191206.5333207612
251162,108629.92855229223
251163,296858.9003935222
251164,33793.172121036645
251165,608233.6674007298
251166,169257.8767836072
251167,676272.8462647496
251168,467889.43428826344
251169,19562.53369839508
251170,161705.06586759823
251171,208782.67639328283
251172,2143.6360005174292
251173,380835.75447176996
251174,298642.7037496459
251175,76126.88538752991
251176,26305.793849633825
251177,260653.32355184687
251178,205436.14018755755
251179,275501.0657551219
251180,479479.7249206554
251181,231422.3476885017
251182,290372.13653404714
251183,350594.25545116095
251184,142540.55346932527
251185,360410.3309185958
251186,146173.9344992891
251187,33315.976117325146
251188,95580.35503870403
251189,9889.27798000977
251190,104973.26860016197
251191,369093.43734746595
251192,174465.79466343965
251193,42592.58944918754
251194,366779.5172000914
251195,386565.3409405833
251196,442208.86168976984
251197,469325.570926527
251198,321758.04077344196
251199,321451.7870389675
251200,55806.59810684303
251201,92784.15611443814
251202,294968.7466543203
251203,244276.67683857647
251204,36125.6512428509
251205,47375.00609483304
251206,495166.7662219244
251207,27709.30180590327
251208,17121.703831928808
251209,459407.4494381892
251210,37884.73186413046
251211,20383.450648701884
251212,520482.5861023651
251213,49562.7119532319
251214,120032.68399786158
251215,38368.121631200476
251216,51215.866810750915
251217,86541.73289184186
251218,454962.1736204066
251219,466481.95888893993
251220,343137.697497686
251221,411220.0706324772
251222,78828.99647350321
251223,124299.97502009964
251224,46930.68196883343
251225,332289.2904497363
251226,438217.9414360747
251227,35197.09297331714
251228,226393.99277825147
251229,312507.46554683556
251230,61522.437100460964
251231,548918.6073917926
251232,303382.252032056
251233,318841.66423088335
251234,441541.15143510915
251235,336506.7396860675
251236,2056.4415607651804
251237,742868.2523703333
251238,572249.1376338633
251239,388156.748813369
251240,383024.26445009885
251241,491378.37280442746
251242,518610.2104144444
251243,24149.00901404496
251244,114610.27330847795
251245,270738.417905662
251246,109771.57589546217
251247,139356.0684302633
251248,62278.75958775026
251249,81641.93749371215
251250,160889.05581873053
251251,53439.258384031535
251252,117016.0190211764
251253,354578.36916909565
251254,222498.00335836367
251255,134014.63390044405
251256,18349.325049078863
251257,432444.05399189633
251258,300429.7628666818
251259,38030.6382249437
251260,2056.4415607651804
251261,441706.5125562218
251262,37642.7826819099
